id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
889,1.37204660068e-13,1.87692743292e-11,3.45565577326e-15,8.61625736749e-16,8.79027879758e-18,2.73612755748e-18,3.42786020922e-12,6.06052487351e-20,4.99657112289e-16,4.85973240816e-11,8.98368872144e-23,6.52504048802e-16,6.65337696449e-17,3.70821949536e-11,7.69333503272e-16,3.96382162648e-21,2.62322292116e-16,3.21797959881e-15,1.96727455185e-17,0.999999165535,1.22376501294e-11,4.69206214814e-20,7.79407830251e-20,2.92935115831e-18,2.2774345252e-17,4.10383882804e-20,4.65506310866e-15,1.36300184698e-19,3.93446870174e-17,4.17662947413e-13,1.32851855585e-15,1.14047510412e-17,1.57686578372e-16,1.49899748058e-21,7.76135658844e-19,5.7980958465e-22,2.78861543471e-17,1.98548399943e-11,3.24972362388e-13,5.35423159802e-13,4.01876687649e-15,2.15932974219e-14,2.92347600461e-20,1.88769423812e-15,9.25594425932e-20,4.67685974463e-18,1.03820036236e-25,7.97759241777e-07,4.85366261072e-12,7.13275062878e-17,1.44311353232e-12,9.76667820437e-21,1.00011967681e-18,5.0890126178e-19,5.33982817544e-14,3.53304272773e-13,7.16751273763e-21,5.12365655816e-15,7.48295396064e-19,1.76757886756e-13,9.10689293038e-18,3.10473195634e-20,7.36397237403e-24,9.10104240234e-14,5.91667816498e-20,5.09305982228e-16,1.84606550194e-20,1.36926941682e-14,3.89364278666e-12,1.86695867099e-11,1.3571405072e-17,5.00859316739e-16,2.61959905738e-19,1.07818566138e-20,1.05874021229e-20,1.16954769541e-19,9.55335511626e-15,4.25118541528e-19,3.66050582112e-18,3.40888135619e-19,1.12986275406e-15,1.11350380491e-17,1.16484513007e-13,2.84290505866e-21,2.90589297416e-12,7.63231166635e-13,2.91046781944e-13,3.30505750806e-13,9.87464021848e-22,5.88282254263e-15,4.84774055191e-16,1.22839978653e-19,1.52974743518e-20,1.2203435902e-18,2.09030926249e-14,4.36884632204e-13,3.66461657789e-16,5.71093932149e-18,2.98217534e-10
890,4.28240579662e-14,1.45617076204e-14,1.18728813461e-19,2.29940686717e-13,1.45842217562e-14,1.6010702486e-10,1.22203091587e-20,2.22394815779e-13,1.25820347522e-13,4.15765674926e-13,2.05599249625e-07,4.96792711135e-13,7.07295888525e-11,1.29121404324e-13,1.63985700019e-11,2.10342897698e-16,5.05854810012e-15,6.79920493602e-16,3.84915469957e-19,6.81196353005e-20,1.24359649369e-14,1.28303234703e-08,5.53903971301e-12,2.08041583296e-15,1.78996431782e-16,1.63518897316e-13,2.53633825054e-09,9.61896967649e-16,4.57069693305e-15,1.13001130246e-15,1.11553487412e-15,2.7600692647e-06,1.0114384509e-13,4.94411345198e-10,8.40615243311e-16,7.54970698046e-14,2.87806996117e-12,2.06057007533e-20,2.45331102362e-16,3.74212042344e-17,6.36287532112e-22,3.0651509976e-12,2.52674957424e-16,4.96141315822e-20,1.63264063727e-12,4.51438955662e-11,0.999989509583,4.28103075013e-23,1.6963100236e-14,2.8024986303e-14,3.36868741979e-17,4.77152843814e-06,4.24988065573e-11,8.60052426412e-13,3.7497360772e-10,5.3058529792e-12,8.11442468773e-09,6.70438166358e-21,7.17891545469e-19,4.09036911262e-15,5.52299362928e-16,9.53093913047e-17,4.52474906501e-12,1.18144231997e-18,1.06183520643e-07,1.08588391612e-08,7.60802792293e-12,2.73054985923e-21,5.39100177832e-08,1.26036808486e-16,2.83181367827e-15,4.12985935034e-17,1.19927176778e-14,3.49824898384e-16,4.46575256774e-08,2.51363735515e-06,2.02370819304e-20,1.11504670785e-13,2.0016230895e-09,9.64430445227e-12,2.93502652737e-11,5.28773221341e-18,3.62996010905e-19,3.00237630313e-08,2.37160839605e-15,1.9787324509e-18,3.11758189696e-18,3.23578405537e-23,8.8544807042e-09,1.72493540381e-23,2.11960568907e-21,7.67075832242e-15,8.01196553546e-10,6.45938684485e-12,1.44850451078e-12,9.16922729679e-20,1.05034370546e-18,4.106866011e-14,1.95995337477e-16
891,2.98507463192e-09,7.79842235232e-09,1.60088001883e-12,1.36734488478e-05,5.41487283818e-15,4.22625666017e-14,3.16982586013e-11,1.07391895376e-09,2.78364332189e-05,4.09015876723e-12,2.1282646756e-09,3.5041563401e-11,5.12046744916e-06,8.53639329904e-14,6.59452226159e-08,8.3022615922e-17,2.36872660375e-10,1.06999331617e-09,1.93224176546e-16,1.3885673722e-09,7.03970562399e-11,4.06265643349e-09,5.71907074514e-15,1.38954007992e-16,4.31840987701e-17,2.33642044514e-13,4.637421398e-07,4.57606012545e-13,1.04560400604e-16,3.38096165512e-15,1.01517741696e-12,9.14434306054e-09,4.54875503583e-12,9.04915539275e-17,5.07792585758e-10,1.70611493818e-16,6.71641601002e-06,3.4459937074e-12,4.39553585587e-13,9.91695892072e-11,2.26959640318e-12,2.45080027526e-05,6.84527914495e-14,7.81195312431e-13,6.23453788595e-11,2.25271776344e-07,1.89775885978e-12,1.14670488383e-10,3.18659487686e-10,5.1743093317e-13,1.23268273367e-09,4.835832082e-11,1.39049077807e-10,1.21513620783e-15,1.09838309221e-15,7.90675250967e-13,6.83849271698e-14,1.9928594365e-12,1.95878779863e-09,4.19991774692e-09,7.81066021322e-16,2.57093971323e-17,4.0860861244e-13,3.4891419181e-12,1.87573524421e-12,1.40327549927e-12,9.67754115776e-14,3.17093814178e-15,3.26055155098e-10,1.35358349529e-10,1.26606188528e-20,3.64267914877e-13,1.33593623512e-15,1.38756183193e-12,5.21890668363e-15,2.65762759022e-11,4.43840277031e-12,1.29451394808e-13,1.74983793189e-13,3.38844752257e-09,1.80888575061e-13,2.16229725097e-11,3.30314629815e-11,5.84358672562e-10,1.55476276298e-09,9.6216332679e-09,3.06817898453e-14,4.55819791634e-11,2.80014467809e-17,6.06130293526e-12,6.87094356563e-14,8.00182056032e-12,9.2399102692e-13,5.02156692964e-12,0.999921321869,1.34985800315e-10,2.74957834279e-11,1.70785586194e-13,2.07409653688e-12
895,2.28178378969e-10,2.08795456805e-19,7.72241528796e-25,3.40523735469e-16,2.19467541064e-14,4.1618409103e-21,1.45486149478e-18,1.59519461849e-14,3.39306680626e-13,1.41269459304e-19,4.82833662375e-13,2.37023486775e-12,1.82043973608e-17,1.30366951026e-14,1.9642338293e-15,5.36336232943e-17,1.9765185582e-12,1.43080178646e-14,0.999927520752,1.6294770433e-21,4.91376106471e-10,2.38886248956e-26,2.0017036701e-18,6.88052274593e-17,7.04346195084e-13,7.98859049522e-15,2.4349169599e-13,3.82343842981e-19,2.07581341005e-10,8.79736889348e-17,1.79333120761e-17,1.25249856681e-21,5.56469601224e-22,4.09162706243e-16,1.23819137757e-26,4.68659074222e-13,6.94457181136e-25,1.64005720474e-24,4.63120269414e-25,7.18816398017e-21,1.14568831485e-22,1.33401679208e-19,1.46664181334e-25,2.04135569559e-10,1.19674691079e-16,3.18493281924e-24,3.15498640973e-20,4.96454860895e-21,7.24326807843e-14,7.22106560715e-05,8.76355918358e-20,2.24304111014e-19,7.30725847415e-16,1.11093581979e-13,1.87686068672e-15,4.32840029975e-16,4.63489970111e-16,4.14845433281e-25,1.8920713638e-23,2.32722887101e-20,1.59275426181e-09,2.74309371949e-23,1.60330614877e-17,3.67616538409e-19,1.34016876694e-18,2.10522720675e-14,1.1523047795e-18,1.31950946081e-22,1.06975215436e-18,1.47525200389e-10,1.23241417072e-11,6.86776052694e-11,4.54385244559e-22,1.73273601905e-15,1.67632108366e-15,9.77239757669e-19,1.01813577395e-18,2.66447395509e-16,2.26549159168e-21,1.20707660993e-16,2.51418460703e-13,6.33221109867e-23,2.83198464889e-22,5.7251975258e-22,1.34097681901e-18,2.74595735829e-19,2.08411950892e-11,1.43142433702e-21,8.78814999864e-16,2.1015878815e-07,1.00710086611e-16,3.91392696031e-09,1.63179677561e-14,2.58964338862e-09,1.24776564081e-17,1.38876582827e-14,7.67418105766e-21,5.27744047193e-14,4.00655520249e-15
902,0.999941706657,1.52654503621e-11,3.61767109325e-11,1.00662794073e-11,9.9250899166e-11,1.90343574236e-11,1.02369318276e-16,1.08616796113e-11,1.57090184416e-07,3.01551561499e-10,3.98272831381e-10,1.12764145244e-10,9.00211225008e-11,5.8025800961e-13,2.82990336487e-14,4.49503444449e-17,8.80882225829e-07,3.84019205324e-12,1.47844209097e-10,6.42728220906e-13,5.72321823711e-06,2.56493722881e-14,1.27162630664e-18,2.07290191956e-11,2.21152021934e-13,6.27899316742e-13,3.08816278105e-10,2.98468931861e-14,6.48496365352e-16,3.80451002483e-17,5.61601859919e-15,2.95156066255e-10,7.73813131627e-12,3.27660287791e-10,1.53076601556e-16,1.31011951288e-10,1.79484875316e-17,1.0340108625e-13,3.24257447099e-15,2.68673472359e-10,5.09480255022e-14,5.30805905896e-08,1.4004554891e-17,1.31691315838e-11,5.31699554177e-12,1.71477637946e-15,1.79008297443e-13,2.5257978692e-14,1.61931144049e-08,3.87253251688e-09,2.48508516282e-13,1.18696990171e-13,5.65531796333e-15,6.18985453713e-14,3.25865663342e-08,1.01905771555e-14,1.03408973821e-13,6.39067592043e-19,6.30975382959e-16,8.08110793993e-13,3.01411962056e-09,1.94329528072e-16,8.88807024026e-16,1.83851386408e-16,5.48219510153e-13,5.15463652846e-05,2.27339132593e-15,6.48385502955e-22,9.96384086349e-11,2.50973200555e-12,9.62738461001e-14,1.84386707291e-11,1.10465748877e-16,4.92678831353e-15,1.12055387191e-09,8.79170458656e-10,4.92136054131e-11,1.0488251797e-16,4.41950688827e-14,5.26239282575e-16,8.53306818651e-14,5.54611572622e-18,1.20343847107e-16,1.73367803403e-13,5.21371071316e-11,6.18531170726e-10,5.125155942e-13,8.33133401288e-17,3.44018746934e-15,1.21241661155e-09,1.48134564003e-15,1.73597719533e-10,5.34236351446e-14,7.16709244036e-12,1.1569042252e-10,1.95751956311e-10,3.65619823507e-15,5.56158001597e-11,1.93637869628e-10
903,9.15497799098e-12,4.33937943494e-15,3.95288355271e-14,6.93187538891e-15,4.19217178332e-13,2.00637683551e-12,9.49875855055e-12,5.81962707191e-11,7.80086759078e-12,2.22077279221e-15,4.5299857615e-12,6.58445020729e-10,2.14759147491e-15,1.39033353719e-08,9.03688408826e-12,3.99808970653e-11,3.6170394784e-15,1.67693928188e-10,1.92979410494e-15,8.90032574822e-16,2.39047566464e-11,1.19016419424e-15,1.57921342669e-10,5.04802727397e-11,1.85425147154e-15,4.87027973506e-10,1.29494494554e-12,5.05755299523e-17,6.42835827971e-12,1.11168256822e-08,1.18149708767e-11,1.81178112513e-08,5.49954437545e-09,0.999999880791,2.19902018144e-14,4.54602674949e-11,1.02331114231e-13,2.57687514176e-14,4.33414778676e-13,9.39667072451e-13,1.75823575534e-13,2.66302838749e-14,2.16806182602e-16,8.87628192392e-17,1.51357138628e-12,3.6702374473e-08,3.6995719821e-09,2.34657799012e-16,2.62856559435e-11,9.79534769269e-12,9.13306756611e-13,1.10697417899e-09,1.61808247356e-10,9.39616495721e-10,8.205683244e-09,5.03520469763e-09,9.95663444812e-14,2.23185478896e-16,5.35941727348e-16,9.66784025882e-14,6.39938679825e-09,8.16458784803e-14,3.19507822977e-11,5.88742637846e-16,5.76117001327e-11,8.26389623398e-08,3.01506513983e-13,1.93268206377e-15,3.09888115169e-10,5.74130109773e-12,6.06044436857e-10,9.11688151188e-13,2.50588979973e-15,8.80415415678e-16,2.76008038647e-09,9.24403891107e-13,1.25079634785e-17,1.0932898831e-15,8.67619431161e-12,1.09293041284e-09,9.08988262438e-09,5.98161961857e-17,2.50868987042e-13,1.9456784274e-12,7.36722974293e-11,9.36818439663e-16,5.63580649163e-13,3.27720350845e-19,5.47758609304e-11,3.49785802519e-16,1.58475392097e-13,3.72167123508e-11,1.10394005048e-09,7.09236419594e-11,1.07664020115e-14,4.83806372989e-16,7.68066046679e-19,3.78886095878e-15,9.41212778831e-14
905,1.87526369433e-10,5.22956694069e-18,8.16816846806e-16,1.69011686809e-16,1.94536376483e-13,4.12901347544e-18,7.84426539837e-15,2.93371597699e-15,4.74996723811e-13,1.40988948399e-17,3.56593194558e-16,5.77440385004e-13,5.91506839396e-22,5.08325316599e-17,7.58885887616e-14,9.06502918723e-16,1.08109222963e-10,4.19703577448e-11,7.5408879141e-09,1.03196258013e-15,3.21116787069e-18,8.75992169924e-24,1.9161475564e-23,4.32927319169e-22,6.75437999794e-19,7.26227613188e-19,4.41001679619e-10,5.19394064162e-14,2.95357900464e-12,4.66019316371e-16,4.06230569347e-16,1.99312278794e-17,7.32258587034e-19,2.05009000393e-21,7.54740819657e-16,4.89831460617e-18,3.12720223082e-16,1.18043697375e-15,2.65728194657e-14,1.54490298592e-13,1.53150766808e-12,4.0306135587e-17,4.62850057896e-15,2.23517027109e-09,9.51068976178e-13,1.45119825512e-15,1.33696958959e-27,3.02135839134e-14,3.01282002818e-13,7.04614358256e-05,5.4010910192e-14,2.77433772316e-21,6.39472949834e-17,9.09520626419e-22,2.09003411045e-17,5.34343941555e-19,9.80228736038e-20,1.78503761251e-12,1.01046460088e-09,3.72283670905e-12,4.54240086571e-14,4.4461770547e-16,2.70060785976e-20,4.39864047963e-11,1.32114978662e-22,4.1793704346e-20,3.30357440895e-17,1.25856974921e-14,1.28714248461e-12,0.000429826119216,1.077038853e-19,3.54087259513e-10,3.54317905243e-16,1.07754721812e-10,4.72585994826e-23,1.27107034614e-15,1.39251156384e-07,6.74110222395e-14,2.30172698966e-21,3.39105167041e-16,7.7142228652e-17,2.35545192021e-14,2.18216750225e-10,7.10021852518e-19,8.55435687563e-12,4.29485917317e-12,2.62380533966e-10,7.94160778805e-11,5.22039847078e-18,0.999499201775,1.22237437949e-07,7.5136500955e-17,2.26551286073e-15,3.46705593469e-19,3.46736392853e-13,2.71833641818e-07,9.36955997814e-14,1.22092652506e-16,1.5162682686e-20
909,1.23552147449e-14,1.28082371877e-15,9.25396648199e-07,4.90881120474e-12,4.43924504293e-15,6.49254006677e-14,1.41941636222e-09,2.69016525847e-16,2.33232541353e-13,1.12468736951e-17,6.15284534362e-17,8.58645663082e-16,2.30894026309e-18,2.6572738574e-15,1.35400549268e-17,6.41496892499e-13,9.37154780861e-12,7.85857686705e-15,3.528732482e-15,2.56574289592e-10,4.93048857696e-15,1.22888092931e-12,2.9538212154e-11,3.50725915324e-12,4.81183452458e-13,6.28331431329e-09,3.28869045982e-14,4.94547154964e-12,1.26870757823e-12,2.2152401441e-11,1.99572127713e-08,4.3089842805e-09,4.73653442856e-11,1.14847896276e-13,3.6526097702e-09,8.50025157315e-17,4.9121272383e-08,6.70420968163e-06,1.56960577868e-08,0.00465969042853,0.995332300663,6.15186604119e-15,3.30171632222e-12,2.65754806605e-07,2.4230501286e-11,4.15743744986e-10,3.82560338119e-20,4.038077598e-12,7.4630670296e-14,4.08691262527e-14,3.58078899865e-08,7.50842760798e-18,1.22265140178e-14,3.20648648079e-20,2.71495797902e-17,5.19170084563e-17,3.29224682187e-19,4.69112855228e-08,4.49399267799e-10,1.25018745356e-11,2.56499554929e-09,6.98708372586e-15,2.5040328494e-14,8.79739250198e-12,9.10493416669e-19,1.11541745417e-14,1.81262380865e-13,5.54842261025e-09,1.28206922856e-09,5.00518737567e-09,8.21428001527e-17,5.79294099669e-14,2.67747300974e-14,2.09754509226e-13,3.93389030604e-19,2.53801345808e-18,3.07727121562e-10,4.02827944612e-11,3.61009412587e-18,1.41464921374e-12,4.86720814837e-17,7.80058656558e-12,5.6556162531e-11,1.11135967005e-17,4.62668930945e-11,9.63472218674e-11,1.36878971699e-11,1.67381912775e-08,9.16581962286e-18,1.94856283886e-10,1.26582758164e-10,2.25434642538e-16,3.28076798067e-16,7.83736518095e-19,2.33206995381e-11,1.39168088165e-09,2.28342969533e-10,1.98388944161e-10,1.20962525478e-13
913,1.98006392641e-13,4.00020511507e-13,3.63963118541e-13,3.04618836822e-08,2.80991657893e-12,1.18269299519e-13,4.63183267782e-12,1.96638438865e-08,1.15760873109e-11,8.62156483358e-14,2.73298095266e-09,6.0324162332e-11,2.55346144229e-08,3.30172500451e-10,3.51251000508e-10,2.04549432947e-10,2.96067851801e-15,3.01655818475e-05,1.12668248065e-08,9.20997028879e-16,4.20600533568e-12,6.88933719101e-12,3.53482683124e-08,2.26168062056e-08,3.23586352158e-10,5.36901268333e-07,3.99206001589e-08,1.30355397232e-06,6.69646880169e-08,4.42470671214e-10,5.19223969375e-11,1.24158235776e-11,2.19485280645e-12,1.74373493422e-09,5.7140194798e-09,5.17999141844e-12,1.38667859417e-08,8.98641295925e-13,2.97944807715e-10,1.54948387454e-10,3.30319539082e-12,5.53635297329e-11,1.9382284948e-13,1.73318290275e-10,1.22500465327e-09,1.37761385632e-10,3.8271710423e-07,2.25245118916e-15,7.40207478644e-11,1.70914629671e-10,2.04849852359e-12,7.37989003241e-10,8.4882703959e-05,8.09012146163e-09,3.62883878502e-09,2.79340717224e-10,2.90342923315e-12,2.92636054278e-10,2.71592615064e-09,7.68300631449e-11,6.64015047391e-08,9.99189533196e-12,0.999835729599,3.44998786483e-11,7.93034704571e-09,6.2526382294e-08,7.13079828074e-07,3.34455727002e-11,5.43163458655e-10,1.13318621153e-09,1.76780616812e-07,3.00945734999e-09,3.91367363864e-12,3.78223876396e-06,5.77400106894e-13,2.00130116923e-08,1.08005184657e-11,2.12383999276e-10,5.08569315133e-13,1.53678611241e-05,1.5714377577e-09,9.39531332733e-08,3.75109936602e-13,8.51207726527e-09,2.74746832776e-17,8.56856044451e-11,6.65061961058e-08,3.93907857721e-11,3.25915472388e-09,1.34840305154e-12,4.3104432648e-14,2.35056195379e-05,1.17118910126e-08,3.63644647727e-09,1.96371933471e-12,1.54552043906e-13,2.6982536383e-06,1.3518758335e-10,4.57818713495e-11
921,3.26673244011e-09,6.96197405281e-11,1.25539250744e-15,4.10678503465e-15,5.91512372056e-15,3.83873214113e-17,1.60994495188e-13,1.72764563072e-11,1.32263297536e-10,4.35149095576e-12,2.51503775556e-15,1.67698726017e-08,1.31199481834e-10,5.21657875652e-06,1.37337058392e-10,1.64189385303e-15,1.53997994912e-11,9.41990130343e-09,2.75987728764e-13,3.32702470018e-08,1.23516796791e-08,8.18979861242e-18,7.28448172008e-13,2.27983644197e-14,1.61594886777e-11,7.63086137654e-15,1.82428365747e-08,7.39941036486e-16,1.32262839461e-13,8.85213517071e-12,4.18856529322e-12,7.20155797382e-15,1.33084168515e-18,2.60611476843e-10,3.02219852097e-15,1.14504492545e-18,1.14132310983e-14,3.91714655504e-14,2.15724443517e-12,8.51049482622e-13,1.66385481781e-11,4.5595348297e-07,1.42692377978e-19,6.08726610785e-11,8.58097315128e-17,5.93584290878e-14,2.09150794116e-15,0.000801308953669,0.999192416668,2.05287298272e-09,2.63404992262e-10,4.13867444869e-17,8.49791157581e-12,5.28198951244e-09,4.59608628933e-10,2.22070313527e-11,1.96872140985e-15,1.18761701794e-14,5.5410803238e-15,8.37407400367e-14,2.15859569802e-11,2.25230666417e-16,1.69061026478e-16,2.6373764182e-15,1.78844294077e-15,5.43917992243e-13,8.04473578296e-17,1.56836027591e-14,6.84058278771e-12,1.9957918998e-11,7.82466864739e-13,1.15592973561e-13,4.15811706274e-20,5.278509004e-15,6.20987500788e-14,6.76509900616e-14,2.89534021758e-13,1.6497084996e-17,2.03064859743e-16,1.10357365607e-11,2.81195016274e-13,2.51281025743e-17,7.09499445279e-15,1.01720703326e-14,8.5833927856e-14,9.67377178362e-10,4.05986327889e-10,1.85988350372e-13,1.87220502969e-17,7.60169219238e-11,1.05442854087e-14,2.2270402536e-11,2.50628053603e-14,4.39317202408e-12,1.09856748698e-10,1.53246730861e-07,1.96905751253e-13,3.81567986842e-13,3.82009744726e-07
922,1.10529313341e-21,3.15169776191e-17,1.26895713493e-07,7.26092363318e-14,1.26650377977e-15,2.42906867243e-06,1.70548982787e-15,3.46548894442e-19,2.09188548542e-20,3.21320989011e-17,6.94193686977e-15,2.01033403963e-21,2.48433770813e-19,4.59830423616e-25,8.88967033844e-18,6.10152174011e-13,4.14240172453e-17,5.48591998359e-20,2.18683006777e-21,3.35853568029e-18,4.27645490329e-25,1.40098323567e-11,8.59610476622e-18,1.73887113405e-20,2.19996149214e-18,1.32956229524e-19,2.91058714944e-14,3.8806483027e-10,1.8252793374e-11,1.34720431442e-15,2.81570964461e-11,1.50531120907e-14,2.22550480106e-13,1.01699714398e-22,2.377721664e-08,4.35829107179e-13,8.43130957846e-13,5.27123518446e-11,1.98841572548e-12,6.04132188882e-15,8.14832522202e-13,5.63933122644e-19,0.999996900558,1.47143954736e-14,2.1115091419e-15,1.72808935512e-16,1.05017930331e-18,1.5234329064e-18,1.04790061217e-21,1.12005693652e-18,1.07039865253e-13,6.518504173e-17,1.98791006115e-17,9.25513727354e-22,2.39570902781e-18,4.45150762163e-19,3.96155208789e-14,4.64776698031e-12,1.47103551264e-14,9.19755070716e-12,7.82843903376e-22,5.17935745847e-07,2.20454841543e-18,1.03146245885e-12,1.56763640155e-14,1.1050721506e-24,1.92263840404e-08,3.3504679608e-14,1.38881128819e-11,1.51913023827e-10,1.08391487666e-21,1.20255565099e-15,4.04604802895e-14,5.35033040094e-09,3.78759333142e-22,7.51926309167e-15,4.62644700328e-10,4.66392400503e-14,1.25083618487e-16,4.59681471752e-17,2.55221826678e-15,9.90670989687e-10,1.07024805684e-12,9.16009889468e-13,2.02518579741e-17,1.38470721101e-17,9.84515394319e-17,2.31439411906e-12,2.41533181327e-15,3.1119286386e-16,7.40072326338e-12,7.20845081315e-24,1.32148331525e-17,2.32649141606e-22,1.01619356628e-16,1.62192095924e-18,2.8421065501e-10,1.29526127625e-17,1.55873769227e-20
925,7.13244237992e-21,1.43728891534e-15,2.55758527929e-16,6.21777198075e-15,7.53088046618e-16,3.18291467944e-14,1.0,1.78906867619e-12,1.64078210112e-14,3.02593372451e-15,3.3970400355e-22,3.87511271444e-14,1.03454243288e-21,9.1767303866e-15,2.46224473305e-15,2.51136019261e-14,1.79372353832e-22,1.72582031267e-14,1.67814111675e-19,1.37464952615e-12,1.61831229696e-16,1.80402437043e-21,4.63309268338e-14,1.37010517364e-16,1.48233678875e-22,3.79140629279e-15,7.57535975443e-18,2.10029574736e-20,4.96028131763e-13,1.5283630752e-13,7.64014242242e-16,4.54792371111e-16,5.22379448725e-13,4.01360341658e-17,2.04058335609e-19,3.42464552649e-17,1.52871448139e-11,5.02791293012e-16,4.76276121047e-18,1.31200931196e-13,3.00392769439e-18,8.93776406682e-21,5.64072554276e-19,2.91264924437e-19,2.19122658894e-16,3.56660149548e-13,1.26090224523e-21,1.94386183988e-15,6.737737641e-19,1.64068624937e-20,3.38675086062e-16,3.61643751549e-20,1.38508203964e-16,1.13971763997e-20,9.13483015424e-20,9.78165228018e-18,2.82331077614e-23,1.98566736275e-15,1.84596600701e-15,1.02080876304e-12,2.78025866218e-13,3.67147061713e-19,8.19782904724e-17,1.07385845008e-12,6.45203705069e-21,5.42267018674e-18,9.35183242559e-16,1.10564459648e-17,6.09192316063e-17,2.81629564504e-13,9.84817003499e-21,1.79805205013e-12,1.08662106084e-22,3.58407592071e-15,4.16784645158e-21,3.72450712771e-21,7.99565617937e-17,3.74782765947e-19,2.34630958656e-16,1.04238568054e-14,2.05532089126e-08,1.25710124818e-13,6.24508000868e-09,7.40508967243e-21,1.8887015297e-14,4.28388236563e-17,1.7734247753e-18,5.43885281737e-17,1.96652941398e-21,5.10561073298e-16,6.98556674279e-18,1.99964111463e-20,2.65795415191e-14,4.50101290891e-16,9.46839262946e-15,1.76286229926e-18,1.63786856718e-17,1.59063609455e-23,8.01362883919e-20
929,3.05911827987e-12,4.7165212274e-13,3.01334318609e-10,4.85163888231e-11,6.0540569953e-12,1.09112954783e-10,2.17338629732e-11,9.21888676508e-10,6.11652113507e-13,3.395668512e-12,1.1195228744e-08,9.66918494057e-13,5.06745983964e-16,9.25750587299e-11,1.21434774129e-12,2.46580777715e-13,1.38209201028e-11,5.84515942592e-13,2.49065654083e-17,1.71933092221e-13,9.32490955112e-13,8.16261476189e-08,1.50698412082e-10,2.56397724233e-12,9.92066333055e-15,3.76999098606e-09,4.45536108007e-10,2.82859347056e-10,2.30465440568e-13,4.76829404954e-14,5.43278703274e-12,0.999961137772,7.1361995424e-08,8.11535172396e-10,4.00483162258e-12,2.24874481015e-12,6.3861897992e-09,8.73191154257e-14,3.14908147302e-12,7.50379243186e-08,9.52711260577e-12,2.47568675629e-12,2.34536435412e-12,8.30935797599e-13,5.39507936992e-07,3.75504640715e-07,1.37009735113e-07,1.92214394159e-16,9.44043969517e-14,2.47331614824e-13,2.2491160323e-10,9.72094071905e-10,2.95468649547e-11,1.7074336626e-15,2.0213587477e-13,2.70203076493e-13,1.47049906973e-12,1.13753234263e-12,2.47133806475e-11,2.25492107625e-12,1.02593773477e-08,3.57488561323e-14,7.63767937784e-11,1.37783647745e-14,2.07204212122e-10,1.98630822901e-09,7.60024876367e-10,1.78518207568e-15,3.74060291506e-05,4.06488726143e-13,3.12892051657e-17,5.23101374906e-15,2.69619260728e-13,9.28423245401e-13,3.16440207371e-10,1.17642007247e-09,3.48398203733e-15,8.38262445568e-11,3.46595425971e-11,1.01891140924e-12,2.47193086313e-12,5.3900384156e-11,2.78465770408e-12,1.17150966705e-09,3.80250803067e-10,1.93737007773e-13,2.90067923565e-14,1.86661232922e-16,2.52059179084e-10,2.86647807812e-16,1.31494709327e-13,9.06095389996e-16,2.06553742998e-08,2.61682951648e-14,1.21911392092e-09,1.69223616782e-13,6.09922633165e-15,4.70237182526e-10,2.91931768744e-14
