id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
750,0.00787383084771,0.00790823749412,0.00795146181551,0.00795305108098,0.00808130388616,0.00804750240286,0.00806323666022,0.00817537806097,0.00814670690166,0.00818749928789,0.00821128180893,0.00825944931517,0.00828473648664,0.008346576797,0.00837543536337,0.00842081597305,0.00843639895108,0.00852648900041,0.00850900873649,0.00853394698963,0.00857895090564,0.00862670710284,0.00865401694887,0.00869774750013,0.00874302241904,0.00879035497565,0.00882700150071,0.00887068511239,0.00889635813503,0.00893630543614,0.00898664915513,0.00903404947083,0.00909167076171,0.00916161359647,0.0091541135964,0.00926570735459,0.00923626644731,0.0093055072252,0.00935437752055,0.00938912592647,0.00945588478558,0.0094755326472,0.00955927250903,0.00956477412708,0.00969516485488,0.00967305450158,0.00970705682808,0.00976942012463,0.00982337887562,0.00988798696402,0.00990498917363,0.00994299053987,0.0100274509423,0.0100714098725,0.0101188688428,0.0101620982871,0.0102216767035,0.0104069076814,0.0103604221318,0.0104054858331,0.0104741181006,0.0105182194877,0.0106198118087,0.0106433974208,0.0106918287474,0.0107541414221,0.0108360299275,0.0108753249261,0.0109463174067,0.0109849051205,0.0110637985961,0.0111444405361,0.0112029720535,0.0112817110863,0.011332066375,0.0114094287533,0.0114572667791,0.011556158087,0.0116105350439,0.0116646217753,0.011748689459,0.011818570684,0.0118947829155,0.0119739984693,0.0120396656612,0.0121142432865,0.0122123592431,0.0122708411702,0.0124137781175,0.0124706483167,0.0125015050739,0.0126323206769,0.0127096677426,0.0127724334364,0.012871140553,0.0129870563503,0.0130235986833,0.0131398881893,0.0132113133412
751,0.00786418957438,0.00788878902452,0.00791356617266,0.00797249216595,0.00804635154054,0.00801918066744,0.00804757207883,0.00817777317732,0.00812145505582,0.00818597380183,0.00820930177906,0.00826073953772,0.00829147280608,0.00834549820978,0.00837817259622,0.00840123764486,0.00843220552291,0.00852505547279,0.0085219939654,0.00852729975059,0.00858616202794,0.00862355754743,0.00866469956211,0.00870487041782,0.00875411077461,0.0087760939927,0.0088348464909,0.00888126698267,0.00891057449804,0.00894556328422,0.00898844909802,0.00900345262305,0.00907264691226,0.00906656124249,0.00912936554465,0.00921731940376,0.00923588608067,0.00929788971549,0.0093567373706,0.0093573706246,0.00938719361663,0.00947698032585,0.00957518604392,0.00957781360254,0.00970039853903,0.00963831807911,0.00970712208531,0.00976873076287,0.00982780204387,0.00989295929026,0.00992453370587,0.00996207425215,0.0100381160726,0.010083458412,0.0101165621122,0.0101852477294,0.0102409477393,0.0104137900866,0.0103650190741,0.0104025510751,0.0104860051243,0.0105314889987,0.0106271022809,0.0106523061847,0.0107298451821,0.0107303713237,0.010850618692,0.0108863171862,0.0109548454132,0.0109998662553,0.0110594428694,0.0111494142563,0.0111773347192,0.0112951248425,0.0113311805804,0.0114205028176,0.0114690523967,0.0115695416007,0.0115860447015,0.0116708415824,0.0117526536497,0.0118434345028,0.0118942696337,0.0119882353268,0.0120313069149,0.0121294670764,0.0122236810585,0.0122671059662,0.0124249172402,0.0124778173227,0.0125207616616,0.0126420397316,0.0127210926776,0.0127877756366,0.0128800448096,0.012993105258,0.0130483230297,0.0131613424689,0.013212829639
761,0.00788053563855,0.00791253970984,0.00795582736788,0.00796423648796,0.00808204879068,0.00805224502942,0.00806263843997,0.00816205461544,0.0081389985929,0.00819829453378,0.00820893030926,0.00823773430565,0.00827860363739,0.00831483617086,0.00835139820684,0.00842926989079,0.00842386231772,0.00850762527381,0.00850108162642,0.00853557207515,0.00858834306617,0.0086303714351,0.0086459335306,0.00870805448669,0.00874431315137,0.00879298168575,0.00881667694154,0.00884634694456,0.00890500747766,0.00896101598339,0.00900553958076,0.00904302874651,0.00913721980753,0.00918060889492,0.00916970632212,0.00925682573432,0.0092415932251,0.00933215827217,0.00936698441949,0.00940643550301,0.00946968175639,0.0094785684769,0.00955466840528,0.00955539962535,0.0096603947493,0.00969199432818,0.00971692966371,0.00976723515785,0.00982309452172,0.0098765842139,0.00991424256341,0.0099746469348,0.0100187418391,0.010073912564,0.0101341346888,0.0101908147988,0.0102309987249,0.0103860093891,0.010340910963,0.0104102857685,0.0104623351486,0.0105302540894,0.010584850716,0.0106409171657,0.01073060695,0.0107743764555,0.010796354795,0.0108703099713,0.0109523154181,0.0110006449217,0.011072035919,0.0111442245174,0.0112145871743,0.0112671187169,0.0113458886308,0.0114077926579,0.0114725784399,0.0115038215733,0.0116147000836,0.0116774637345,0.0117473864116,0.0118125064839,0.0119021249796,0.011969525754,0.012071794117,0.0121293457368,0.0122004250305,0.0122856375007,0.0123966815828,0.0124357137282,0.0125332248287,0.0126081097084,0.0126953430898,0.0127599153988,0.012862454436,0.0129257439924,0.0130249210333,0.0131119120795,0.0132173296671
764,0.00786173629154,0.00789147816453,0.00795346594455,0.00796151172527,0.00806049902658,0.00804963776613,0.00806746099671,0.00816122880337,0.00812493547684,0.00817765386269,0.00820059343222,0.00823180677707,0.00826801642772,0.00832545604137,0.00834688082629,0.0084419381447,0.00840733954546,0.00851259297537,0.00849727893609,0.00852667351173,0.00856577513273,0.0086288027624,0.008659072001,0.00870896320762,0.00875477100997,0.00879424573153,0.00881454297052,0.00886849496715,0.00891519715656,0.00896223158196,0.00900226081586,0.00904035081627,0.00913110037639,0.00917275959648,0.00916974409428,0.00925164085974,0.00924641751637,0.00933114907545,0.00937374400768,0.00940703958529,0.00947285227049,0.0094554414021,0.00956785313983,0.00956723350231,0.00968992806519,0.00968181617425,0.00970952995965,0.00975456757349,0.00980002962513,0.00986560237138,0.00991299951082,0.00996794517195,0.0100308147783,0.0100674976353,0.0101245645509,0.0101814617126,0.0102252110013,0.0104179361909,0.0103549077819,0.0104082842205,0.0104720242258,0.0105324710818,0.0106155655735,0.0106460408685,0.010724126617,0.010758790749,0.0108326716605,0.0108874459639,0.0109517772488,0.010999345199,0.0110770201761,0.0111437418522,0.0112216814517,0.0112798488739,0.0113217022781,0.0114094235694,0.0114670715221,0.0115519031479,0.0116108041238,0.0116734067638,0.0117469117917,0.0118299577216,0.0119036487322,0.0119764989654,0.0120551620942,0.0121147921802,0.0122046275905,0.0122774838097,0.0124280974949,0.0124362348984,0.0125320908994,0.0125976216924,0.012705272444,0.0127484604303,0.0128400149923,0.0129312195194,0.0130380768728,0.0131323956404,0.0132016047036
770,0.00786141898021,0.00789765270116,0.00796039417968,0.00796390978671,0.00806038523498,0.00805706075329,0.008068151788,0.00815723754077,0.00812419100769,0.00817316019991,0.00820453440001,0.00822150655207,0.00826813425486,0.00831311267423,0.00833639877924,0.0084453575153,0.00840705086889,0.0085039949481,0.00849439054331,0.00852910507062,0.00856743438581,0.00863690885551,0.00865939459168,0.00871183900198,0.00874821237505,0.00880025046065,0.00881137419516,0.00885908127263,0.00891755396633,0.0089689533937,0.00901475482362,0.00904500801278,0.00913849552463,0.00917890514303,0.00917738950836,0.00925064851067,0.00925105630082,0.00933807528198,0.00937455769727,0.00941323653009,0.00948012389948,0.00946094425724,0.00956637790267,0.00956171743106,0.0096798013211,0.0096916054862,0.00971399112628,0.00975613974621,0.00979849318059,0.00985892816262,0.00991721330354,0.0099735516528,0.0100256280402,0.0100717554243,0.0101276757889,0.0101875254316,0.0102320058513,0.0104093505129,0.0103455878239,0.0104080226981,0.0104693481834,0.0105357288885,0.0106069590177,0.0106417988553,0.0107279923423,0.0107640171575,0.010824433813,0.0108900292692,0.0109542215685,0.011003303909,0.0110801818098,0.0111400435667,0.011228320357,0.0112754467302,0.0113254854288,0.0113961890279,0.0114709245756,0.0115391375318,0.0116117058853,0.0116766176051,0.0117446765808,0.0118255484743,0.0119020078786,0.0119752214245,0.0120635901478,0.012120521307,0.0122016799091,0.0122925766865,0.0124207770651,0.0124146355379,0.0125370573186,0.012590796074,0.0126949178444,0.0127439292877,0.0128485377321,0.0129105817481,0.0130360056076,0.0131240584188,0.0132142787825
773,0.00788058997125,0.00791449593217,0.00795586357385,0.00796647673018,0.00808721045937,0.00805489804629,0.00806481350288,0.00817484079541,0.0081441014514,0.00820099398228,0.00821492604559,0.00824161875194,0.00827398145167,0.00832252991222,0.00835416421499,0.0084248891226,0.00842564167183,0.008503629881,0.00849903250672,0.00853958372201,0.00858254227556,0.00862473458662,0.00863549700269,0.00869765760948,0.00873315593813,0.00878161786486,0.00882146959,0.00883437985895,0.0089048716412,0.00895209565167,0.00899966119126,0.00904395478124,0.00913830656309,0.00917650083098,0.00916269125545,0.00925400556109,0.00923677095572,0.00932077893572,0.00935702078577,0.00939762513982,0.00946045223043,0.00947024432655,0.00955909817322,0.00955995971715,0.00964928573647,0.00969731480138,0.00971947009692,0.00977350471591,0.00982681845498,0.00988558085053,0.00992169135747,0.00997394518015,0.0100354587459,0.0100841362086,0.0101353324771,0.0101926984691,0.0102374364932,0.0103636827216,0.0103448785348,0.0104130913058,0.0104776260285,0.0105271798112,0.0105657719816,0.0106461826151,0.0107360208036,0.0107705199553,0.0108073658902,0.0108653510886,0.0109534453851,0.0110083124107,0.0110647024565,0.011148265661,0.0112065712629,0.0112759624565,0.0113471332711,0.0114225605198,0.0114751094418,0.011505099508,0.0116176788249,0.0116753023027,0.0117502020792,0.011826500465,0.0119085960263,0.011986960635,0.0120773499398,0.0121344550765,0.0122103174844,0.0122848235705,0.0123887543489,0.0124394803357,0.0125360268546,0.0125742873075,0.0127125852039,0.0127578696868,0.0128657141459,0.0129218565276,0.0130225412117,0.0130788320336,0.0132229850499
775,0.00786455500294,0.00787636125783,0.00793987772818,0.00796164262752,0.00805974496647,0.00803701530824,0.00806283729412,0.00816405070067,0.00812158760328,0.00817837702457,0.00820150072084,0.00823838517574,0.00827733169127,0.00833453873512,0.00835592579195,0.00842938225717,0.00841067320858,0.00851980088125,0.00850788719489,0.00852110627664,0.00857405127356,0.00862376501049,0.00866676090961,0.00871291784854,0.00876325623294,0.00879671441876,0.00881735834153,0.00887629812624,0.00891138281202,0.00894998362628,0.00898935225111,0.00903490636053,0.00908624023502,0.00914116275013,0.00915364110287,0.00925367521923,0.00924543880145,0.00931693214882,0.00937417586929,0.00938736283603,0.00944088869413,0.0094620332399,0.00956753598137,0.00957408444094,0.00969550997055,0.00966826094029,0.00971291735661,0.00975526572425,0.00980726106264,0.00987514136289,0.00991310139269,0.00996316132374,0.0100333414136,0.0100706250436,0.0101205919862,0.0101802317798,0.0102253432865,0.0104220515817,0.010361572171,0.0104135706919,0.0104778157551,0.0105333154647,0.0106234859402,0.01065060587,0.0107137125187,0.0107491624196,0.0108381633888,0.0108879298859,0.0109552452857,0.0109935103351,0.0110790963628,0.0111515644154,0.0112125193255,0.0112837699594,0.0113294019827,0.0114129740299,0.0114660314941,0.0115650343658,0.0116040207077,0.0116768698418,0.0117532310066,0.0118302216325,0.0119060824506,0.0119802534631,0.0120479403545,0.01211133806,0.0122120308958,0.0122675314992,0.0124329412139,0.0124490281187,0.0125182432032,0.0126168678915,0.0127113096784,0.0127656751793,0.0128555643513,0.0129532073725,0.0130444535224,0.0131497382085,0.0131896654831
780,0.00787687961304,0.00791289345811,0.00795895462525,0.00795240584604,0.00808222985477,0.0080603700678,0.00807199725524,0.00815084046152,0.00814107189406,0.00819538811038,0.00820484689502,0.00824605110337,0.00828149469688,0.00833441241695,0.00836301516053,0.008437077378,0.00843452565138,0.0085135987925,0.00850815346332,0.00853171337938,0.00858670880967,0.00862630742417,0.00865682266947,0.00870584066685,0.00874912860638,0.00879082653266,0.00881309034308,0.00886649914707,0.00889368862874,0.00895805848702,0.00900483622751,0.00903662977563,0.00913059933203,0.0091754284296,0.00916607269719,0.00927109456271,0.00923530019868,0.00932748802621,0.00935542795579,0.0094011918208,0.00947038141196,0.00947469303433,0.00954566476377,0.00955157406808,0.0096920340088,0.00968245309799,0.00970327598157,0.00975637472053,0.00980843597572,0.00987131881295,0.00989962679583,0.0099688801238,0.00998543007188,0.0100563076059,0.0101264970594,0.0101820279222,0.0102281284736,0.0104017700461,0.0103472401181,0.0104194751227,0.0104585279515,0.0105293559978,0.0106090335569,0.0106503531701,0.0107201618688,0.0107667735814,0.010805932445,0.0108729656945,0.010941218156,0.0109949966784,0.0110788826831,0.0111572274728,0.0112229025644,0.0112571131173,0.0113363468816,0.0113810683003,0.0114759398526,0.0115542003077,0.0116253940075,0.0116682554045,0.0117619200187,0.0117921892072,0.0119130544218,0.0119432060374,0.0120666116487,0.0121195609017,0.0121843716478,0.0122841989866,0.0123989470234,0.0124522918849,0.0125298620246,0.0126284167158,0.01267529805,0.0127696389316,0.0128595306754,0.012969293759,0.0130180873564,0.013139911497,0.0132064098399
781,0.00787040959119,0.00790092908675,0.00792535629772,0.00797179988237,0.00805628529805,0.00802737444047,0.00805729423526,0.00818566238068,0.00813881374138,0.0081825781983,0.00821517505775,0.0082657682234,0.00829951406279,0.00835524354726,0.00838501785973,0.008403541794,0.00843494808339,0.00853709562755,0.00851789043474,0.00853925744987,0.00857956755695,0.00860722601839,0.00864797301283,0.00867619893813,0.00873524235304,0.00876001606325,0.00883899953127,0.00887079382498,0.00888967414612,0.00892232492439,0.00898112211676,0.00901470127268,0.0090974309211,0.00911349811815,0.00912880055001,0.00924347723769,0.00922487115273,0.00926700633551,0.00931923912819,0.00934207506153,0.0093976784364,0.00949065471711,0.00956454338354,0.0095673472974,0.00969958887548,0.00966776825782,0.00971339087815,0.00977964466114,0.0098375540076,0.00989830845055,0.00992734216304,0.00996442860279,0.0100384807818,0.0100923534703,0.0101122359777,0.0101825765649,0.0102422460132,0.0103881415562,0.0103733484172,0.0104090499115,0.0104840397333,0.0105143676132,0.0106117068531,0.0106584505586,0.0107264104751,0.0107446743423,0.0108395923339,0.0108689535765,0.0109480696119,0.011001403075,0.0110482844854,0.0111566124206,0.0111747068502,0.0112891676501,0.0113289236517,0.0114255549343,0.0114639801402,0.0115551383386,0.0116030992948,0.0116733045983,0.0117612335154,0.0118353618655,0.011905821912,0.011999069016,0.0120400333745,0.0121290941375,0.0122299281094,0.0122657711735,0.0123972242262,0.0124826283839,0.01251950083,0.0126526153756,0.0127203783558,0.0127913495786,0.0128923867445,0.0130007660283,0.0130225516319,0.0131434281637,0.0132175410602
782,0.00787066492233,0.00792112580601,0.00795054867772,0.00796272497258,0.00808684090769,0.00805085356262,0.00806960713749,0.00817366983964,0.00815353391171,0.00817986743249,0.00821322747583,0.00825534174609,0.00829000294991,0.00834618770669,0.00837333616896,0.00842588798933,0.00844219634265,0.00852694468331,0.00849466577519,0.00854349591474,0.00858390984339,0.00861746804362,0.0086455865236,0.00868772865571,0.00870725887433,0.00878180552676,0.00882626326833,0.00885622781658,0.00889058393141,0.00894062963994,0.00899539904173,0.00903756509675,0.00913715580018,0.009166727878,0.00915469580062,0.00926455739939,0.00923346932331,0.00929972979734,0.0093303453536,0.00938271423822,0.00945363687989,0.00948359454044,0.00954970860535,0.00954646788964,0.00969119537137,0.00969283614422,0.00971073309426,0.0097720923262,0.00981826465193,0.00987915920592,0.0099175523329,0.00996592341892,0.0100242866254,0.0100778673909,0.0101203406932,0.0101828248888,0.0102321547075,0.0103868567554,0.0103603261214,0.0104112803193,0.0104680120822,0.0105113951784,0.0106043911682,0.0106448880066,0.0107305391183,0.0107642290018,0.010825273915,0.0108654928321,0.0109385868547,0.0109995492277,0.0110579289777,0.0111464392129,0.0111996834592,0.0112685057175,0.0113432041685,0.0113870342907,0.0114583310781,0.0115428612945,0.0116172760645,0.0116659798323,0.0117580163449,0.0118207757227,0.0119071530763,0.0119818579407,0.0120679131154,0.0121257087341,0.0122041292467,0.012276652174,0.0123834691843,0.0124543457929,0.0125200698235,0.0126316745408,0.0126905030764,0.0127803934812,0.0128812799904,0.0129808177726,0.0130102842449,0.0131148770457,0.0132228294728
783,0.00787692541907,0.00791324738575,0.00796043662032,0.00795254685206,0.00808370160307,0.00806145510601,0.00807044380963,0.00814375368541,0.00813880513793,0.00819650891255,0.0082039171915,0.0082430330063,0.00827872174697,0.00832966244239,0.00835954943458,0.00844047975477,0.00843495607553,0.00850783891042,0.00851039260062,0.00852836705005,0.0085866344332,0.00863122570405,0.00866058880775,0.00871172868881,0.00875435069036,0.00879650431411,0.00880906650929,0.00886832537805,0.0088983490683,0.00896405209108,0.0090089773193,0.00903674287732,0.00913105451819,0.00917568054613,0.00916966890843,0.00927165627341,0.00923746886684,0.00933477356446,0.0093638701042,0.00940751950864,0.00947573707584,0.00947100820536,0.00954489604558,0.00955267904281,0.00969155044841,0.00967725732551,0.00970126323117,0.0097518386082,0.00980494449765,0.00986817898719,0.00989769950211,0.00996883296729,0.00997942858145,0.0100532273226,0.0101279910621,0.0101821011859,0.0102284467682,0.0104065573729,0.0103416382031,0.0104177075703,0.0104586156777,0.0105350356865,0.0106104733176,0.0106484728644,0.0107218693855,0.0107667084117,0.0108036309414,0.0108764516589,0.010943502597,0.0109943516896,0.0110828854101,0.0111552022275,0.0112280983922,0.0112538267703,0.0113348680834,0.0113784936771,0.0114786468097,0.0115561081659,0.0116234549951,0.0116669479959,0.0117585294523,0.011790015786,0.0119098214524,0.0119349580698,0.0120646888322,0.0121203039898,0.0121777803567,0.0122869025027,0.012402765135,0.0124498226787,0.0125334288571,0.0126242268789,0.0126698330582,0.0127674202953,0.012856266034,0.012965080453,0.0130229060019,0.0131439984032,0.0132076420849
786,0.00788625754733,0.00791954947383,0.00795302811003,0.00796229884917,0.00808548316058,0.00805069012075,0.00807363314128,0.00809128197773,0.00815021600587,0.00820203893797,0.00820071992101,0.00824991528499,0.00829500221089,0.00833421920309,0.00836829486234,0.00843644891399,0.00844238253206,0.00849668764179,0.00851108788852,0.00853791583583,0.00859693815075,0.00862585349072,0.00866186874195,0.00871552150764,0.00875550302662,0.00880224925928,0.00879455310803,0.0088559878839,0.00889450950294,0.00896479367681,0.00900336550811,0.00903987366208,0.0091380312084,0.00918399529868,0.0091672547715,0.00925710474938,0.0092422813669,0.00933512715276,0.00936577766651,0.00941248570365,0.00947578966105,0.00948757021838,0.00947312369095,0.00956002573369,0.00967844017954,0.00969080712735,0.00971702260711,0.00975812607817,0.00981983511042,0.00985315803369,0.00990979719011,0.0099801151593,0.00999977052412,0.0100771429715,0.0101396118382,0.010194826714,0.0102348233797,0.010386835622,0.0103286120966,0.0104176312297,0.0104757919386,0.0105212304854,0.0106075052831,0.0106410648356,0.0107305775162,0.0107838033086,0.0107927258218,0.0108653442561,0.010936437543,0.0109973126473,0.0110826072038,0.0111462183578,0.0112204864845,0.0112092871719,0.0113561006147,0.0113929509185,0.0114790527473,0.0115501594541,0.0116232275137,0.0116798608537,0.0117572360418,0.0117884973449,0.0119088604021,0.0119360788377,0.0120772839297,0.0121394929563,0.0121514512469,0.0122928334732,0.0123394242591,0.0124447817223,0.012526282365,0.0126357309189,0.0126406124104,0.0127850459556,0.0128713255307,0.0129715020646,0.0130344686066,0.0131367384223,0.0132273163348
790,0.00787279045644,0.00790924430764,0.00796215991398,0.00795899255588,0.00808077001541,0.00806185189297,0.00807215285417,0.00811594318766,0.00813447612746,0.00819057652751,0.00820451204853,0.00823353214139,0.00827604570376,0.00831705922296,0.00835056380407,0.00844517158358,0.00843102823956,0.00848404778314,0.00850854005551,0.0085265585916,0.00858329816223,0.00863709081175,0.00866736877374,0.0087197899664,0.00875945743609,0.00880646085188,0.0087997104559,0.00886280726793,0.00891091417283,0.00897276350331,0.00901462867124,0.0090421231295,0.00913600718426,0.00917692917555,0.00917633530108,0.00926910570661,0.00924687960009,0.00934475301397,0.00937772012177,0.00941795935356,0.00948449139855,0.00946473525697,0.00954159901425,0.00956285976788,0.00968467103512,0.00968136408972,0.0097067547137,0.00974587063849,0.00979692220094,0.00985201603561,0.00990412496884,0.00997479088788,0.00999529779171,0.010057745007,0.0101289312153,0.0101847574127,0.0102298934821,0.0103940035929,0.0103288071632,0.0104158723176,0.0104593807715,0.0105389414754,0.0106052523955,0.0106478235937,0.0107273252325,0.0107682446967,0.0108060618919,0.0108839815809,0.0109465003424,0.0109988729806,0.0110877960246,0.0111525792598,0.0112333503751,0.0112514354307,0.0113318708417,0.0113862127007,0.0114779109785,0.0115570211123,0.0116199122536,0.0116718723138,0.0117553206054,0.0118045697215,0.0119098509168,0.0119416020902,0.0120683537298,0.0121231557104,0.0121739031145,0.012292891809,0.0123781932918,0.0124324189942,0.0125406824556,0.0126108061628,0.0126659187841,0.0127653504739,0.0128529684732,0.0129459580155,0.0130384667097,0.0131421886966,0.0132114263298
791,0.00786702255651,0.00789514389209,0.0079125820345,0.00796950466957,0.00804520815831,0.00802172264457,0.00805668546578,0.00818044442868,0.00813085482105,0.00818449752389,0.00820370802547,0.00826220397606,0.0082937066313,0.00835148570544,0.00838079642291,0.00841053279325,0.0084326013935,0.00853184595402,0.00851822840784,0.00853281092133,0.00858433095408,0.00861071756043,0.00865924736512,0.00869701761989,0.008746581557,0.0087722253396,0.00883483945189,0.00887068707767,0.00890451687676,0.00894285529627,0.00898129543993,0.00900831163937,0.00909499437196,0.00910711362365,0.00912902521183,0.00921875053607,0.00923710459789,0.00929723081641,0.00935207999701,0.00936503850993,0.00940690514525,0.00948264068899,0.0095599185864,0.00957141217742,0.00969376603239,0.00966129821946,0.00971055709772,0.00977497149472,0.00983294901433,0.00989357004655,0.00992223638739,0.00996628513995,0.0100403768413,0.0100854332341,0.0101164305335,0.0101835199104,0.0102348293971,0.0104079821841,0.0103686269176,0.0104068422333,0.0104872617327,0.0105195626961,0.0106266049581,0.0106540446305,0.0107225157093,0.01074181138,0.0108384821027,0.0108757073239,0.0109436589812,0.0109976066275,0.0110551928402,0.0111539677239,0.0111763193191,0.011284674425,0.0113360295455,0.0114186644866,0.0114632090732,0.0115594493035,0.0115994559405,0.0116763296755,0.0117576042702,0.0118303142702,0.0119027652025,0.0119906885194,0.0120415478464,0.0121272225691,0.0122229551093,0.0122644913346,0.0124159235431,0.0124787885503,0.0125149613746,0.0126466100354,0.0127151552381,0.0127877206119,0.0128751417164,0.0129937311871,0.0130355652311,0.0131443780174,0.013207785347
795,0.00787539426804,0.00790807048533,0.0079525797461,0.00796003142448,0.0080656974149,0.00805361967364,0.00807339692044,0.00811740022903,0.00813868796097,0.00819204985361,0.00819325867937,0.00824083564497,0.00828508846357,0.00833289357129,0.00835925582011,0.0084447170122,0.00842661338582,0.00850623428422,0.0085032448274,0.00853237669887,0.00858636316532,0.00862147187552,0.00866605541596,0.00871798876149,0.00875557805974,0.00880502745955,0.00880069023764,0.00886680630426,0.00890746396517,0.00897088007313,0.00900532627792,0.0090357169966,0.009135725881,0.00918500371415,0.00917372307409,0.00925274730242,0.00924593338129,0.00934407955088,0.00937698624729,0.00941747741413,0.00948141518823,0.00947725320148,0.00951137418214,0.0095576885908,0.00968587670527,0.00968541105513,0.00971198876001,0.00975245778648,0.00980547846126,0.00984800745754,0.00990646691191,0.00997704191783,0.0100047920479,0.0100672938282,0.0101340055422,0.010189977046,0.0102296705713,0.01041026742,0.0103392291135,0.0104150618076,0.0104765296604,0.0105271117782,0.0106226800891,0.0106412205803,0.0107246056712,0.010774752599,0.0108141730006,0.0108770801311,0.0109288268711,0.0109938934942,0.0110834341696,0.0111442520259,0.011225468708,0.011223052516,0.0113453613211,0.0113875497391,0.0114747131242,0.0115576031888,0.0116200977425,0.0116759763202,0.0117553147911,0.0118006447188,0.0119067950305,0.0119447383346,0.0120700749309,0.012126734157,0.0121641575512,0.0122909481217,0.0123838319874,0.0124347158998,0.0125262963006,0.0126264752405,0.0126521872809,0.012770286852,0.0128566310684,0.0129578668496,0.0130353937007,0.0131410573435,0.0132142179939
799,0.00788016252742,0.00791594797905,0.00795414873359,0.00796161086502,0.0080836916247,0.00805427897814,0.00806806646367,0.00817357415957,0.00814947999947,0.0081959893284,0.00821176535979,0.00825063006919,0.00828691523771,0.00834095188644,0.00836830319608,0.00841752353764,0.00843499659184,0.00852370879789,0.00849832590301,0.00854095060584,0.0085845149979,0.00861995444569,0.00864177138283,0.00868792288108,0.00872982298804,0.00877623255229,0.00882358622325,0.00885450099695,0.00889163055087,0.0089459488279,0.00899699422541,0.00903854363736,0.00913617905543,0.00916988210492,0.00915965933076,0.00926752432793,0.00922971651427,0.00931258666147,0.00934028457278,0.00938691878971,0.0094548204803,0.00948164101106,0.00955621821843,0.00954718212133,0.00968676269307,0.00969001369326,0.00970926383448,0.00976822088877,0.00981968279267,0.00987911400567,0.00991122421984,0.00996831954845,0.0100138208562,0.0100714907092,0.0101244798429,0.0101862615161,0.0102312822517,0.0103883744657,0.0103567184781,0.0104133086723,0.0104552099951,0.0105209788745,0.0105950426408,0.0106493864745,0.0107304973983,0.0107695047589,0.010810159934,0.0108650660188,0.0109465319902,0.0110007673044,0.011059446396,0.0111519027219,0.0112033378416,0.0112703348909,0.0113381286183,0.0114040260759,0.011468713429,0.0115310679449,0.0116201535912,0.0116653438134,0.0117598068965,0.011815748746,0.0119100846338,0.0119754704242,0.0120701489807,0.0121263694563,0.0122025322099,0.0122739889794,0.0123854176469,0.0124576515782,0.0125320485894,0.0126203222671,0.0126944124112,0.0127750192608,0.0128741622116,0.0129679103616,0.0130060313782,0.0131157556741,0.0132181203705
