id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1009,1.03154575721e-17,5.74143510512e-12,1.19677542898e-05,5.20717312585e-13,2.7747549809e-13,4.87092584081e-05,1.38135086702e-10,2.56957893548e-13,2.30237188906e-13,2.09411637912e-16,2.66913796837e-13,1.20422541762e-16,1.00755449196e-16,3.08614204401e-17,1.29396808193e-15,4.63316017496e-12,4.72303834971e-15,4.58975390382e-16,1.00633626999e-17,9.7201554531e-13,7.75653658116e-20,9.67475344282e-08,1.76371296684e-15,2.06608250024e-16,1.13003025317e-18,1.54592650242e-15,1.53590733881e-11,1.53528887381e-08,5.16661935457e-10,2.11056107487e-12,2.56760639417e-08,1.80574760873e-12,5.88361004361e-09,8.25632626755e-18,6.65121660859e-07,4.87825835283e-10,4.12794728955e-11,1.29810322647e-12,2.89660504783e-12,1.30389130049e-10,5.97044635953e-11,2.82057778623e-15,0.999927759171,1.35937130743e-15,4.46562564704e-10,4.4268486446e-12,1.45452091127e-14,2.56118834569e-16,1.15667754056e-19,2.97823613458e-16,8.18151275894e-12,4.60380594324e-13,1.84679059358e-15,4.13062829744e-17,9.32042783203e-15,5.24204838608e-14,5.582758561e-11,1.05187039634e-11,2.34480159898e-13,4.85725452914e-11,1.17298671018e-16,4.05981108997e-06,4.71076420703e-16,5.43441160128e-11,8.9353533253e-12,1.41999420345e-19,6.67990161674e-06,1.01781449935e-09,2.02520656495e-11,1.67676150742e-09,9.33460996275e-18,2.3384707365e-11,3.43943433847e-13,6.82050398382e-08,1.08610243796e-16,1.67052678114e-13,1.837302116e-10,7.68115952787e-12,5.92175810612e-15,7.60449917012e-15,1.01258487272e-12,6.8315406665e-09,2.63588290084e-10,2.58292887079e-10,5.62645023345e-14,1.56635501011e-12,1.17348080038e-13,8.58403903514e-11,1.53485161863e-13,4.07239888513e-15,3.94596227709e-14,3.38503376601e-16,4.09247695411e-13,1.25084391074e-18,8.47409815929e-12,1.57538837297e-16,5.80149513499e-12,1.03039559036e-13,4.09125756548e-14
1012,1.24910000721e-18,1.79877814033e-12,7.44104611261e-10,2.55866180523e-16,7.86411900362e-15,3.84342424553e-09,2.60152305514e-13,7.47627955773e-15,4.26019710096e-15,1.47692550447e-15,1.10047116818e-12,3.33511213438e-13,2.5536682686e-13,1.95076742845e-13,3.77084127812e-12,8.37854438607e-12,4.73764040151e-12,4.8265079135e-14,3.20225083226e-15,2.34834408691e-17,1.35415061986e-15,7.37635161285e-11,4.36857261477e-09,9.68185509656e-15,1.13242274901e-17,1.68627091457e-11,4.04209964111e-11,0.000143083394505,2.8186612766e-11,5.44366851943e-12,2.89271427992e-13,3.11461620384e-11,1.02953777448e-10,3.96360004415e-15,1.38555378282e-09,3.48861245447e-10,1.17543821898e-12,1.98876284466e-15,1.55988249254e-14,1.90692427127e-12,1.07687642169e-13,1.33565067914e-15,1.81141732725e-08,1.39367396069e-14,1.28174193037e-07,9.84317400367e-16,6.53429949038e-11,2.90989886883e-19,2.34035678955e-18,2.98308162626e-17,5.37457041762e-14,2.77246225977e-09,1.76855044823e-13,7.79731878256e-17,4.02922324411e-14,3.24548879372e-16,1.025105556e-10,3.14658103176e-14,2.58866122982e-11,4.11957848476e-13,1.34337688543e-11,2.18805062957e-09,1.82607465149e-07,1.39212846437e-13,6.88145229688e-09,8.12851776392e-18,0.999856352806,9.85028898726e-13,1.2176092264e-15,3.56973803519e-16,1.9296645089e-15,1.84632962131e-13,4.65868154871e-14,4.870911674e-09,9.54893109029e-11,1.03894679318e-11,3.68808534623e-17,7.57591323008e-08,3.35939799199e-13,1.69657904126e-14,9.42706745999e-11,2.31555237207e-08,6.61112137596e-15,2.01881729112e-08,3.99814585939e-16,1.66689858327e-15,1.69180537533e-15,9.07128325499e-15,1.05785574744e-10,3.32473534338e-16,2.76023346169e-19,8.75878591877e-10,5.9641385526e-14,2.23554654606e-13,2.00803432652e-15,1.78866155828e-12,2.40971027854e-11,4.65520457738e-08,9.12354222322e-16
1015,1.91429302965e-11,6.07871405819e-19,6.31895664266e-12,3.02948846564e-11,9.95528146122e-17,1.25255421005e-18,1.06322574036e-14,3.17476933631e-10,5.29324705964e-16,9.08425216983e-18,9.94307158716e-15,5.10651633825e-14,4.74030265995e-13,1.37309830173e-10,1.69608735849e-17,2.22636273982e-17,6.72411678873e-17,2.3388190256e-12,8.65864819843e-08,2.04123194042e-11,2.37421402821e-16,6.48204784186e-19,1.8890446204e-15,2.98047876018e-15,3.26307418586e-11,1.7409060224e-16,4.00654180878e-16,2.64183594078e-16,4.79763229144e-10,3.53561398942e-15,6.64592547661e-11,6.45135737318e-20,2.74033725399e-14,5.29086226485e-17,9.6105507718e-20,8.09646691732e-15,2.15360380907e-18,1.66399537785e-14,2.28281520274e-16,1.02132367426e-16,5.53220828895e-16,5.38095361556e-16,2.62956228515e-14,1.66631175524e-09,6.5517430958e-15,1.35752752847e-15,9.35613489542e-21,3.68617842413e-13,7.90340917711e-11,1.60815929462e-07,1.0571251513e-10,2.2668312542e-23,1.99482386165e-09,2.18767027604e-07,6.49313372167e-12,1.09632214418e-09,1.96317186174e-15,3.60575219856e-12,4.75672696761e-15,1.15308964155e-16,1.22758775367e-10,7.30431132889e-16,1.24963177284e-13,7.04074876878e-15,5.28598805081e-14,1.26585034121e-10,5.40365702677e-18,1.39771926672e-11,3.43853884033e-07,0.000707278843038,2.25988620178e-11,1.180053505e-13,6.86495264254e-18,1.13483944464e-10,2.42635363966e-19,1.21163692415e-14,3.07689235202e-10,2.54110519451e-15,3.14437866655e-21,6.9487671317e-17,4.02913718557e-14,5.80878487672e-12,4.103492472e-17,1.22943047115e-16,3.77457733631e-18,2.88502000068e-10,0.999291658401,4.9616083464e-10,1.50144696271e-17,6.30181714104e-12,8.07587816065e-11,8.22005603775e-13,1.26451288676e-11,5.67647328881e-13,1.90926633769e-13,7.20670918775e-12,1.41778114856e-12,1.9373398781e-17,1.40075798072e-07
1018,1.53937432246e-10,9.04822820402e-13,1.28200727811e-10,1.1615402108e-13,3.24683398792e-16,1.99681901737e-14,1.08690251352e-15,5.84342687085e-12,2.83683827771e-15,4.55580087544e-11,1.56539448071e-10,1.70282080103e-10,1.39785047686e-12,1.80347558398e-06,2.66758099984e-12,6.15682965426e-15,1.41308752893e-12,1.66252170993e-14,2.26591123642e-09,5.20037559681e-08,3.42779082028e-12,1.08693266789e-13,7.50045095477e-11,2.25394084907e-13,6.0421850856e-10,4.01879137607e-12,2.5641058287e-12,1.24185067408e-14,9.36813682184e-11,1.03022729236e-11,3.10464649544e-08,1.38699730818e-14,1.18842327472e-13,4.93927435844e-13,2.68846536923e-17,1.38164328069e-13,6.7760751132e-16,6.2760114251e-15,6.54691822673e-14,1.46549832274e-13,3.42228849426e-13,1.61548422209e-12,4.35277729388e-14,9.20771098256e-11,1.62189370007e-12,8.3292169599e-16,5.56639525868e-14,3.99916100235e-09,3.32351305588e-07,2.48864644448e-08,8.26908611029e-11,2.55672511071e-17,2.19613455026e-12,7.98469955043e-07,2.80134848651e-09,7.65597751862e-10,2.54225279717e-10,6.82860614842e-13,1.70337994821e-17,1.44235135995e-17,1.21096813133e-10,1.15961808976e-14,3.03273113003e-13,2.33690579501e-14,7.64537565201e-12,4.38948460912e-11,1.41293438877e-15,1.97240890287e-09,1.23818208522e-05,3.77018913866e-08,1.32925281893e-10,1.66878121564e-13,4.39926754422e-14,6.54494796033e-13,8.95171659238e-14,7.24344022263e-12,5.5639327645e-14,2.93979701693e-11,3.69387239709e-14,1.21517612426e-15,7.59870519371e-13,6.34892867988e-14,7.96517771708e-18,9.05319981308e-13,9.33272971504e-16,7.88334328372e-12,3.70558382201e-06,3.75483845405e-12,2.57340247609e-14,1.88869875143e-13,5.54861115821e-13,1.05317490839e-11,1.62914959301e-11,1.00970317177e-12,4.51090510431e-12,1.39266176716e-11,4.14458608221e-14,1.49478552366e-12,0.999980807304
1020,1.62319099134e-11,6.61558030579e-10,4.62374442119e-13,1.31880006915e-10,2.44764798707e-12,2.79862422126e-09,4.88425508348e-16,9.36597396861e-11,3.27144561441e-11,2.00249414273e-10,8.35953262168e-09,9.03252641546e-15,1.93846161345e-09,3.49163233049e-12,1.3373267771e-10,1.12444309506e-12,3.57656851184e-12,1.05939551836e-12,1.07331790499e-15,2.84732589069e-12,2.23576894303e-13,2.03189543413e-07,2.01401581908e-14,1.16318375965e-15,1.41793871236e-16,2.65722990486e-13,7.47250567201e-07,4.92430132226e-08,3.51549356032e-13,1.51994590552e-14,2.57031025526e-15,3.57416176655e-08,6.8883618809e-09,3.06244135953e-12,6.67920274644e-10,9.41825957501e-12,1.48718450749e-11,3.43786808137e-15,6.38974073305e-12,2.01076595695e-13,8.30833442138e-16,8.29933233248e-10,1.728160548e-08,2.42828040594e-16,2.07588980727e-12,7.69430786446e-12,9.08391086796e-07,3.24514652888e-14,3.11143770254e-13,1.54022844825e-14,4.03911265545e-10,1.10594528451e-05,2.80886924831e-10,7.07644498554e-11,1.28490915685e-08,5.66797109247e-10,8.41706707888e-07,4.91773697239e-17,4.19866046228e-13,2.39407216274e-10,1.56078102509e-15,2.81163115012e-09,1.28210411038e-11,1.05516280158e-08,0.000309987110086,1.91884095418e-12,5.6250481606e-08,4.93463289741e-16,5.64819169213e-09,1.23117332301e-11,1.62784761155e-15,4.218819738e-12,6.65450472503e-11,4.13301309843e-10,5.14444479904e-07,1.51013064169e-05,3.00174483523e-14,4.56354017075e-11,1.94576486479e-07,3.1647926467e-12,8.99253060904e-10,4.90929679131e-08,4.1989214189e-11,0.999660253525,6.53964105091e-10,2.00898152281e-11,5.48117486728e-13,9.69348062376e-15,1.03717860966e-08,1.05243248126e-17,1.12187502161e-15,2.81471720931e-12,3.17349076705e-12,8.91876329734e-12,5.13537094793e-11,5.06889503109e-15,6.11936012973e-09,2.05426009536e-10,9.13504411004e-11
1022,6.23065035438e-14,3.00367736885e-19,5.36223912495e-11,1.68379581111e-11,1.12634309559e-18,4.02347763699e-18,1.55443635127e-16,5.59671328896e-17,4.66229764354e-18,6.74438321005e-18,5.75677948728e-16,6.42710753147e-22,1.02942970544e-21,9.54019631421e-21,5.14185470257e-23,7.99996148902e-18,4.52097424947e-18,1.84770538751e-18,4.16005256501e-13,1.45633116891e-15,7.02142336798e-19,9.13889241237e-18,3.39498737146e-20,6.48395656112e-18,3.33119635189e-16,2.53738896903e-20,6.71865292991e-18,8.4070874516e-15,7.11796507152e-13,2.84210766033e-10,4.10695311093e-10,3.38197782996e-16,2.36624990435e-11,4.43079212396e-18,1.66829701095e-12,4.1946055893e-18,6.29274606975e-17,9.39019195734e-10,2.15090843899e-13,9.79732516903e-15,1.33474453712e-10,2.13207802175e-21,8.11413523177e-12,2.50760349985e-12,1.84080046128e-14,3.12939805363e-13,1.97421119002e-23,9.15187971047e-16,6.91191085874e-18,9.19163078983e-11,5.57454310577e-13,2.74823710942e-17,9.87142931984e-20,5.43011018004e-17,2.61513900812e-13,1.64793267921e-09,3.70606941742e-15,6.42424075091e-14,5.74978161871e-15,5.91636418676e-12,1.79606153626e-13,3.03004838997e-08,1.21581612052e-17,1.26428786217e-16,1.37920612973e-14,2.9719397681e-16,3.32193153198e-17,2.26282811933e-11,9.16459867994e-08,0.00129497202579,2.63518726154e-13,1.4586177047e-13,1.41483538481e-14,4.89178359278e-13,7.24189598486e-21,6.40856318419e-18,1.09623865541e-09,7.49451707706e-17,2.93843020224e-20,4.90726784369e-17,6.60133856893e-16,6.25738558191e-11,3.21135023955e-12,1.86546061256e-18,3.35991373612e-11,1.26103196895e-12,1.20191245845e-10,1.92180767827e-11,1.29698239095e-17,3.42554630495e-12,0.998704910278,1.17574999904e-19,9.83311442863e-16,3.09739169775e-20,7.22915571676e-18,6.30552625837e-18,1.98455835099e-13,1.46377560665e-18,4.24478770818e-14
1026,1.55467818628e-21,1.75076561825e-16,4.08126852862e-25,3.63969647722e-21,1.85852511672e-17,3.56159387958e-17,2.47039342115e-27,1.83842700598e-19,1.89616266177e-19,1.9788027871e-19,4.90317474122e-11,1.22299907262e-19,6.94141806209e-16,3.89750878305e-18,3.55907577118e-20,2.66175073746e-22,2.36276962048e-17,3.24972636575e-26,4.13313021668e-24,1.33794430274e-27,5.26299421914e-16,3.4484930509e-14,2.00602368206e-15,1.57667281902e-16,4.82506181033e-25,2.64435000736e-17,1.2931480058e-14,3.34838847374e-16,6.80639169314e-20,1.79971821984e-15,7.8494765026e-22,7.04879384028e-12,2.07953195408e-14,2.83132197565e-15,7.76167673319e-20,9.10214659449e-15,5.49932923058e-24,1.56629395845e-26,3.80661964672e-22,2.00985961711e-24,2.23445308812e-29,3.25110255825e-26,6.01354670158e-19,1.53982853693e-28,1.84591497327e-15,5.71778093758e-26,1.0249858633e-06,1.0100315309e-31,3.54670979463e-23,7.7144396715e-22,6.76171099391e-24,6.56095011653e-10,1.21496898417e-18,6.32383278772e-14,9.45089492776e-12,2.04337635701e-09,1.55280091008e-08,1.60884824111e-33,1.13166728715e-27,2.10068607321e-20,1.39846740962e-20,1.80412545932e-14,2.83574926135e-18,9.54621922304e-21,0.999998927116,2.46956034486e-15,1.67789566963e-12,1.82071715943e-23,1.74907671397e-16,8.53093822387e-21,5.36064155373e-15,4.78988110234e-20,1.41694890142e-15,2.07756718289e-20,1.87292101828e-08,2.74682609991e-10,1.667363505e-32,1.98876152469e-19,1.6820162884e-12,4.29200726448e-17,3.08368066325e-12,1.25855551905e-14,1.33248036245e-25,5.26150234492e-11,3.71632724052e-14,6.94568727251e-22,2.18388016343e-24,1.53894610743e-30,3.27995269833e-11,1.48116966671e-31,2.2230938395e-22,2.60701872593e-18,1.52210295962e-14,1.95346048365e-11,1.59474069561e-24,3.79283139939e-24,7.69918840779e-20,3.06947766339e-17,5.67935485255e-16
1028,1.55801366258e-15,5.92787537806e-15,4.50229426224e-13,1.30156076888e-11,4.18178304903e-18,7.65729060444e-16,9.14305147148e-08,5.99410928878e-13,9.37213084917e-11,1.97531950369e-18,1.2591231001e-20,3.96682575737e-16,1.93427915286e-13,6.84847794793e-13,5.50579384601e-13,4.45171252089e-15,1.19620176568e-17,1.29444796895e-11,1.68124790374e-18,6.17879480913e-09,4.33922174122e-17,1.33136735843e-18,5.34414156367e-16,1.48656333651e-17,1.30716200644e-17,6.82038539191e-17,9.23113407936e-09,3.33181561767e-14,1.91602410207e-15,1.62419287614e-15,2.57436097857e-15,1.55098074801e-15,2.32948182228e-13,5.16712597138e-17,2.66387831932e-11,5.30379936963e-19,8.52856629763e-09,2.94308609601e-12,7.04032925708e-12,7.52571453506e-13,1.45837009136e-09,1.52398274555e-10,3.12559331715e-12,1.37809035017e-11,3.45353173227e-16,1.81659967069e-08,2.38138836005e-20,2.21567304948e-07,2.04893966377e-11,1.07538265368e-15,7.47896589104e-09,2.37039946828e-16,2.6322139112e-16,7.59117568068e-14,8.41733035634e-17,8.27684546335e-14,5.15180323571e-21,2.67460261837e-13,1.74680778287e-07,0.000239232700551,1.47728898748e-14,1.68047311635e-13,3.28865918445e-19,5.86683308939e-05,7.83459102397e-19,2.02241173142e-16,7.88013279676e-16,4.04781680396e-10,2.34379573041e-14,4.99011776345e-10,5.84564203141e-15,7.73841222212e-08,2.12454389476e-13,6.51867679302e-14,4.54761476432e-20,1.2673784757e-19,2.29850805056e-09,2.21752018569e-15,6.50252724929e-12,8.94852063543e-13,7.55722706636e-10,1.3810216859e-11,0.999701440334,5.87017251214e-13,1.63964800071e-10,1.04866693107e-09,9.47928801426e-13,9.58485131264e-08,1.47132373314e-19,3.77196700523e-13,5.07015887607e-11,4.4326421134e-18,4.06527879566e-18,1.01432402229e-18,2.31571133796e-11,1.64076543151e-13,3.63319735408e-10,3.72938556432e-18,1.16899500951e-18
1029,2.24173943297e-10,1.74923079493e-11,1.46890786752e-13,2.61174033077e-15,4.11590379834e-11,4.73677711824e-16,1.71542224869e-09,2.36580888213e-09,1.77172481131e-07,5.64731837682e-11,2.42413276952e-11,0.999731600285,1.05049528104e-11,0.000243393573328,1.10111344043e-07,2.348078329e-13,1.21437011558e-08,2.81227983123e-07,6.44309636755e-07,7.63032137474e-11,1.60156883311e-08,4.10622134084e-18,7.1845516203e-09,6.13817590506e-12,9.82439303521e-12,1.61631125151e-12,7.65202896706e-13,2.24259765489e-15,9.76346781201e-10,3.76351640824e-12,2.56216701189e-08,6.52346527144e-17,4.49287556926e-16,9.65659583546e-12,6.56847774687e-20,5.93397730952e-09,3.6007468526e-16,6.78532735997e-16,2.13816034703e-18,5.01207182582e-15,1.31384991455e-14,2.83225927054e-16,2.5374071016e-16,1.41833433887e-09,1.16619117141e-10,2.49769793234e-15,8.77182661495e-16,6.06166766087e-12,5.10679321053e-08,1.71697638507e-06,2.43553939359e-14,8.7812498627e-20,3.18321156101e-08,2.14782982511e-08,1.88399270414e-14,1.06604022756e-13,1.26191894924e-16,4.40849787231e-12,2.22164924261e-13,8.0208090254e-19,1.14808154095e-08,5.46410904029e-18,1.53819901261e-09,5.11748084094e-15,8.25810909455e-14,2.29786372222e-12,2.80808644566e-12,2.98873339272e-14,1.11860412426e-12,1.01468529759e-11,1.55812456036e-13,2.66784858094e-11,8.1675502683e-22,5.5941784538e-10,2.35373917724e-15,7.16660092408e-15,5.12865446283e-17,5.55441706084e-13,5.20351736884e-18,2.43251490999e-12,6.62049581823e-10,3.6714993025e-12,1.04927602208e-18,7.1450279743e-17,1.67632353211e-17,1.22833185883e-14,1.44959573234e-08,1.09675430741e-17,5.93109881819e-18,3.0731362699e-07,7.46044054454e-17,1.35046218475e-06,1.37717563575e-07,3.03757792608e-06,1.82324693537e-11,1.71628325916e-05,1.14749723886e-15,7.46741264743e-14,1.27635377822e-08
1033,3.60855117489e-13,5.34758515247e-10,1.76530220563e-12,1.33956945092e-07,2.46615705288e-12,9.30679229565e-15,7.12929804081e-09,3.83723913755e-10,5.05213981761e-10,4.39079789237e-14,1.04567880044e-06,6.10947265001e-11,1.40368615575e-06,2.33834219349e-12,1.68621117069e-09,2.88416890371e-09,5.74981978813e-17,8.22965873226e-09,1.86237678924e-12,1.60423876874e-12,2.32545940837e-10,8.53714841875e-12,1.54739565605e-09,1.06282964651e-08,4.67377959251e-12,4.93123515355e-08,1.87077486835e-09,1.65514913515e-13,5.20105629676e-08,4.36297199258e-07,6.51610942981e-09,4.27193801167e-11,5.98131988383e-09,7.74677246795e-08,2.36214567906e-08,1.4253332889e-11,2.81493754528e-07,1.90070270634e-09,1.55009186042e-10,1.29258734792e-12,1.60432442071e-12,1.14523937209e-11,1.55375996899e-13,2.31559151194e-12,5.44662175062e-14,3.59832984032e-06,2.09131045814e-10,1.40831777121e-13,6.84605367188e-12,3.63566902278e-12,1.60060698961e-13,2.81924927847e-09,2.74600984085e-06,6.62487009695e-10,1.69568764412e-12,2.01572625258e-09,2.13512039707e-15,4.88912965221e-15,5.60468060851e-10,1.05059960731e-08,7.95685239918e-10,1.45830274397e-14,1.22607360709e-07,7.76066981945e-13,1.1937852662e-07,2.0564799641e-08,5.81283068554e-12,7.02681177134e-11,3.10798713155e-11,3.05829861436e-10,4.50087922488e-09,5.07636224722e-11,1.90013803303e-12,2.0152830793e-10,1.84519906949e-13,4.51453192321e-13,1.67068998745e-14,7.21896094335e-14,2.32385535511e-13,0.999989628792,2.76558154155e-08,1.63705013989e-08,4.49204111408e-11,2.90451321848e-12,7.33787921918e-13,3.95619604784e-12,1.10092282513e-11,5.28199359251e-12,3.42171452779e-15,2.64826138449e-14,1.75627568044e-11,5.12108577766e-08,1.0650726523e-07,1.15439789283e-07,2.51729553868e-10,6.06212110048e-16,3.13313730516e-09,6.60229571616e-16,1.04960857714e-11
1035,4.67441484689e-17,1.56277849819e-14,1.58626614592e-21,3.24444502362e-20,4.96567030218e-16,3.21244780777e-10,1.66864260516e-23,4.46117012516e-19,2.39880923612e-21,4.04927353041e-14,1.8230707742e-13,5.21121564476e-21,1.11470983425e-17,1.06918961464e-14,3.08112349787e-18,7.98339405397e-16,1.52450497565e-14,1.46986541947e-25,9.02145569484e-16,5.65813508903e-17,2.60798350804e-17,2.23990426901e-11,9.98039107955e-13,5.70433717943e-18,1.0700280191e-18,9.03801569718e-14,3.15817315875e-12,1.13479470927e-15,1.73527831644e-13,2.79428766231e-14,4.66961602061e-19,3.63968022388e-10,3.93416581864e-13,5.22544450743e-15,1.38354469574e-21,7.42412519807e-14,6.92865196036e-19,2.42456714764e-22,4.09271066903e-17,1.09400348726e-19,1.18667184769e-22,4.4618039523e-17,1.27103456231e-17,4.72922162157e-19,1.7717317007e-14,5.82595803502e-23,3.24864004142e-07,1.12252133052e-20,8.25710639813e-16,1.64312194493e-14,5.03740319314e-14,5.00668981829e-08,1.0216306605e-20,2.1930830485e-09,1.32669319974e-09,2.55341281452e-09,0.999944925308,1.07415935413e-24,2.98885511033e-27,2.67956391322e-17,4.8828114217e-17,6.98827456948e-14,4.30690869574e-19,6.50925126449e-15,1.83316831226e-06,1.53515102106e-12,2.99526096742e-14,7.64446573153e-18,1.25270419038e-10,6.11946474396e-14,1.37787069081e-12,7.49254919718e-14,1.63219127103e-08,8.60083143134e-20,2.34980211644e-06,6.82709555555e-10,1.17238715442e-20,2.193593307e-09,1.69056860955e-07,8.3964905772e-22,1.63191007474e-13,1.76973692624e-20,4.71369421363e-20,8.23580315057e-10,3.62719511544e-12,3.67763573899e-17,5.29935522598e-16,1.33059924368e-19,5.04556119267e-05,7.25402764638e-25,9.44716999924e-21,7.63289337136e-19,1.19756231235e-16,2.49944176142e-15,3.08201389318e-20,2.94352867212e-19,2.06252299705e-20,1.17834506042e-10,2.47793903452e-11
1038,6.48997344754e-09,3.3720615189e-10,0.000142971082823,2.80045424006e-05,5.89760919679e-14,1.95991911589e-09,2.08011538549e-10,2.27777120082e-11,1.07715743334e-13,8.23215193929e-13,9.71747749067e-16,2.00115782188e-16,1.13057466167e-10,3.33445054659e-16,2.55358198982e-15,1.24240448116e-13,4.38395183328e-14,3.31241839513e-11,1.45074674929e-12,2.22461650878e-07,5.49650325254e-11,4.7260539926e-10,9.35850969219e-17,8.01823971802e-12,1.50626525142e-10,3.3905915727e-13,1.56921642347e-10,7.23648196921e-10,7.10081342684e-12,5.18783251763e-14,3.84250929686e-11,9.20603454579e-11,7.60046414694e-10,1.63943816307e-18,1.43968981181e-09,9.88594717698e-14,1.00642695566e-10,2.80385989981e-08,2.09706696452e-09,6.10380311628e-06,2.18918105865e-09,1.51811619276e-07,2.61199453178e-08,6.37554453675e-11,8.26302047618e-12,1.51606389664e-08,6.31910930849e-17,9.81212507078e-13,8.14129805238e-11,3.05682035741e-15,1.20490312838e-06,3.29186981493e-13,8.65134960198e-12,4.1474945223e-13,2.98752800276e-09,4.46426368095e-11,2.43593773624e-12,6.6798855336e-10,3.04133251916e-08,1.86600902907e-06,3.69272301626e-09,1.52127546671e-11,4.10726513293e-14,2.42289605046e-10,3.62660249054e-12,1.37933819921e-09,1.30635208055e-13,1.30279887898e-13,6.02706450081e-07,1.48419687207e-07,1.31024604347e-15,3.89907134357e-10,1.02670705833e-15,2.06071409936e-10,1.49216897409e-16,1.9666789898e-12,0.999634742737,1.6564871084e-14,2.42237235113e-15,2.62326792233e-12,1.16973911026e-12,5.58191382005e-10,1.3784684505e-08,1.26105167975e-11,6.43328359334e-12,4.02288205805e-05,1.17025820145e-06,0.000142339020385,5.1604582339e-17,2.83085256625e-11,5.34383925999e-11,1.89917127164e-11,4.49458509351e-15,2.82701984237e-16,1.98370386784e-08,3.89813051629e-12,9.67931423901e-09,4.322285585e-11,2.81289880277e-10
1043,1.9816455421e-10,1.100579131e-14,1.18998599969e-16,3.60035139409e-16,3.49386296804e-12,4.20878561566e-17,2.77712060205e-16,3.76374007915e-13,2.55767074187e-09,1.79710222398e-11,1.54758046655e-11,1.19717957769e-09,1.35105593205e-17,7.93471972155e-12,8.76388642646e-13,4.77738824524e-18,2.90457506935e-08,8.15297799094e-17,4.04217360028e-07,5.00012103797e-15,2.04033933303e-13,1.77487895881e-18,1.91632891151e-18,3.6237029013e-18,1.44113666838e-15,2.07011693513e-19,6.45170850473e-15,2.20353548107e-19,3.10616400765e-14,1.84878996191e-16,1.31991687274e-14,7.10602872452e-17,5.17861319398e-17,1.14995031328e-18,2.24800232768e-24,8.11888588043e-13,2.1977274841e-18,6.13742454633e-18,5.31241263591e-17,8.77599920451e-20,2.29375451952e-19,5.79085365406e-20,5.32115155093e-18,4.11164879921e-10,3.28123517228e-16,1.14937647741e-17,2.89579984413e-17,6.36959077808e-15,3.27735269479e-11,0.999999403954,2.87898061529e-17,9.27213631981e-19,6.29455924965e-17,7.86503837318e-14,3.29316516548e-13,1.8260055062e-14,4.68324135372e-15,1.70261986848e-16,1.45405065098e-18,8.86028120684e-16,2.51908614953e-15,5.08157469079e-15,4.1358418514e-18,4.52226291415e-17,2.13304918975e-15,8.10417168782e-17,1.25104734547e-19,1.33005454422e-16,4.38886749166e-09,2.80124172747e-08,6.75681993673e-15,3.42078934623e-11,1.85904163931e-19,3.28607502537e-13,9.0798375069e-18,9.79813069736e-15,5.49831108919e-14,7.07423282822e-14,4.49906120107e-20,3.86254830465e-19,1.36510851993e-13,1.79222142074e-18,8.43169517485e-18,3.15475777183e-19,5.53729323949e-14,1.83019480939e-16,3.04059685416e-12,2.31764406429e-18,3.26013716975e-16,1.05876765133e-07,9.68114477473e-13,6.20942171819e-16,4.22475561479e-11,6.08870592833e-12,2.33832254232e-14,1.20110443813e-09,2.51991011406e-17,8.13318254559e-19,2.79100278384e-15
