id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
835,0.0100959842669,0.0100995629781,0.0100998821461,0.0100831655269,0.0101408321725,0.0101009912739,0.0100937698932,0.0101187132987,0.01009429575,0.0101074926604,0.0100828645544,0.0100969459489,0.0100932551524,0.010101573797,0.0101001835325,0.0101226773902,0.0101001255257,0.0101157959532,0.0100998675624,0.0100855467694,0.0100997965971,0.0100957810393,0.0100997720407,0.0101092364008,0.0101069518607,0.0101140437373,0.0100921064077,0.010103466608,0.010098064535,0.0101090733146,0.0100931627564,0.0100993346494,0.0101177200487,0.010125861965,0.0101004053739,0.0101317708866,0.0100926681307,0.0101244389578,0.0101177913974,0.0101146234386,0.0101229219222,0.0100892612505,0.010101860073,0.0100954355756,0.010132905768,0.0100922107647,0.0100835902325,0.0100892876199,0.0100923378688,0.0100970865354,0.010084689186,0.0100913595543,0.0100912285421,0.0100879564866,0.0100940848827,0.0100911679588,0.0100848357536,0.0101594022612,0.0100967552934,0.0101015862692,0.0101051105601,0.0101015104739,0.0101199606396,0.0101000053353,0.0101014559068,0.0101002568382,0.0101035774981,0.0100920893881,0.0100892017977,0.0100876460068,0.0101032510456,0.0101046757564,0.0101104379654,0.0100951790702,0.0100989657169,0.0100961927988,0.010095552268,0.0101095976652,0.0101001913823,0.0100860534383,0.0100963362752,0.0100904909565,0.010100118719,0.0100818426553,0.0101014812686,0.0100920459795,0.0100892040949,0.0100896370678,0.0101224350918,0.0101040736999,0.0100969641329,0.0101076539847,0.0100966059921,0.0100940490233,0.0100817801341,0.0101084499237,0.0100950734293,0.0101055020093,0.0100857839137
836,0.0100936680065,0.0100970887679,0.0101064241512,0.0100882395722,0.0101387060173,0.0101051087964,0.0100930824298,0.0101247078797,0.0100982079973,0.0101004688922,0.0100949208618,0.0100957857281,0.0100951956052,0.010101894979,0.0100998805698,0.0101227486243,0.0100953544412,0.0101154153213,0.0100836816066,0.0100954614156,0.0100939692087,0.0101057376012,0.0100946552824,0.0100993139972,0.010098594885,0.0101012123772,0.0100936501983,0.0100870963422,0.0101004274493,0.0101076997595,0.0101100598429,0.010104151817,0.0101321519186,0.0101305230406,0.0101056355558,0.0101287183057,0.0100947494868,0.0101209237256,0.0101142325748,0.0101092278256,0.010120913146,0.0100961212854,0.0101179848331,0.0100884304615,0.0101235902488,0.0101071459203,0.0100914907861,0.0100965163004,0.010094037691,0.010099003617,0.0100916453528,0.0100922905743,0.0100958690843,0.0100921276283,0.0100955788954,0.0100994971951,0.0100896295503,0.0101548745027,0.0100918221031,0.0100964778945,0.0100703824374,0.0101040260425,0.0100993718193,0.0101014579973,0.0101129707664,0.0100977341585,0.0100890253005,0.0100967251215,0.0101018905958,0.0100937463665,0.0100985429163,0.0101011833407,0.0101070344118,0.0101015141024,0.0100922101106,0.0100940576888,0.0100945985346,0.0100961134275,0.0100989914684,0.0100888756549,0.0100960651993,0.0100916682289,0.0100991865518,0.0100962219613,0.0101033766653,0.0100936572732,0.0100908993283,0.0100942422253,0.0101183597814,0.0100965788675,0.0101009961358,0.0100940178671,0.0100997063717,0.0100943706952,0.0100984153641,0.010103728797,0.0100910038737,0.0100908015481,0.0100924310751
842,0.0100893969895,0.0100945022856,0.0100971629626,0.0100962429549,0.0101210611204,0.0100865607347,0.0100861803915,0.0101326904724,0.0100919128979,0.0100930655594,0.010097056119,0.010099343396,0.0100972679502,0.0101071884936,0.010103404311,0.0101186214304,0.0100927934572,0.0101224752493,0.0100967759566,0.0100917305917,0.0100915665312,0.0101091514187,0.0100998057492,0.0100970284267,0.0101029223247,0.0101022763104,0.0100968250087,0.0101010744677,0.0101031111057,0.0101062100443,0.0101105896014,0.0100991945377,0.0101286035176,0.0101206974582,0.0101007165399,0.0101092963602,0.0100973971112,0.0101100528629,0.0101113256448,0.0101049649684,0.0101141143766,0.010098949715,0.0101148189217,0.0100947655468,0.0101313692131,0.0101056376826,0.0100972750332,0.0100976934879,0.0101012327756,0.0101041335021,0.0100973518122,0.0100949567421,0.0101057319501,0.0100981587794,0.0100913121319,0.0100965116642,0.0100898245693,0.0101603502857,0.0101018543588,0.0100754123578,0.0101059748296,0.0100972446759,0.0101233387802,0.0100830714848,0.0101109360394,0.0100940282385,0.0101046289021,0.0100997924622,0.0101027494883,0.0100898741934,0.0100853773237,0.0100803821294,0.0100901355967,0.0101043254337,0.0100922808574,0.010102264101,0.0100872610947,0.0101040698406,0.0100809634325,0.0100943618301,0.0100787935789,0.010098516774,0.0100776279294,0.0100997529956,0.010090906983,0.010094432813,0.0100997604229,0.0100936322282,0.0101237783736,0.0101055181628,0.0100965412418,0.0101108783336,0.0101036189682,0.0100933148648,0.0101024540587,0.0101090313306,0.0100946895207,0.0101058098156,0.0100981826513
843,0.0100973025139,0.0100999977205,0.0101067115647,0.0100924366419,0.0101381111387,0.0101067661581,0.0100941290732,0.0100951082972,0.0100953406205,0.0101070077772,0.0100906794526,0.010089718932,0.0100940394489,0.0100949097755,0.0100957286284,0.0101251996294,0.0100971993156,0.0100965011132,0.0100949591431,0.0100918091735,0.0100983750627,0.01010724955,0.0101000677244,0.0101092188979,0.01010790922,0.0101135595054,0.0100823863517,0.010086712581,0.0101043845562,0.0101123851247,0.0101116457301,0.0101027333779,0.0101299418582,0.0101326919406,0.010108289864,0.0101276052702,0.0100978298739,0.0101267401531,0.0101207084743,0.0101170986487,0.0101260396094,0.0100949476588,0.0101046306671,0.0100929230747,0.0101151201901,0.0101035791931,0.0100942128139,0.0100928464277,0.0100944086119,0.0100868035541,0.0100963516932,0.0100966638366,0.0100942861303,0.0100968123355,0.0100991790722,0.0101004201179,0.0100946675918,0.0101409637186,0.010078421266,0.0100988793174,0.010093375065,0.0101042271091,0.0101002985172,0.0101007390671,0.0101121521511,0.0101014301967,0.0100876872292,0.0100974246408,0.0100989319956,0.0100935018463,0.0101037356381,0.0101019735481,0.0101111506641,0.0100889115604,0.0101007161362,0.010095283417,0.0100991777414,0.0101001815826,0.0101009522654,0.0100933680036,0.0100957222068,0.0100894148564,0.0100984222972,0.0100918006218,0.0101035822032,0.0100964546656,0.0100879397805,0.010100778566,0.0101009130906,0.0100899344402,0.0101007838965,0.0100961224805,0.0100853589189,0.0100927250844,0.0100962331733,0.0100967147,0.0100973442787,0.0100950026104,0.0100961869908
845,0.0100755572007,0.010089963774,0.0100991688442,0.0100932946567,0.0101212315994,0.0100980967747,0.0100942981328,0.0101281265617,0.0100857627233,0.0100812581704,0.0100926400643,0.0100936689488,0.0100921156928,0.0101040528063,0.0100992084983,0.0101258440312,0.0100876200945,0.0101191916503,0.0100955998989,0.0100890635451,0.0100805422077,0.0101047375351,0.010104750828,0.0100953266164,0.0101011041017,0.0101062914138,0.0100959239496,0.0101054140312,0.0101066858312,0.01010708345,0.0101111071468,0.0100978702898,0.0101235846509,0.0101194315976,0.0101010938939,0.0101198645239,0.0101006442391,0.0101062984093,0.0101082866973,0.010099868738,0.0101141704358,0.0100913229211,0.010123325562,0.0100972210196,0.0101342738905,0.0101039009902,0.0100928535749,0.0100952199279,0.0100915141758,0.0100976509722,0.0100989556352,0.0100929200695,0.0101037401606,0.0100977382095,0.0100823914723,0.0100944674512,0.0100940807614,0.0101629929083,0.0101012710518,0.0100922592999,0.0101034879965,0.0100976054788,0.0101246037096,0.0101023480683,0.0101060172663,0.010083442309,0.0101122074912,0.0101058787208,0.0100983716153,0.0100912799269,0.0100944380909,0.0101015911967,0.0101030563917,0.0101069298749,0.010082158825,0.0100922106956,0.0100860570631,0.0101140927345,0.0100922693949,0.0100941220186,0.0100938665636,0.0100997694865,0.0100956028062,0.010100761171,0.0100900388456,0.0100860981239,0.0101004899782,0.0100967139399,0.0101296351297,0.0100988818037,0.01009519506,0.0101072748885,0.0101027685991,0.0100894502547,0.0100973470784,0.0101052686206,0.0100961882595,0.0101072067627,0.0100913294502
846,0.0100989564369,0.010099265052,0.0101075886597,0.0100903134248,0.0101404010155,0.0101083124505,0.0100906943023,0.0101210223559,0.0100940669867,0.0101081278923,0.0100948567398,0.0100903488099,0.0100910514856,0.0100890585826,0.0100922895895,0.0101203192983,0.0100959412465,0.0101067046987,0.0100979028607,0.0100896993129,0.0100987163728,0.0101055164538,0.0100917154413,0.0101039982722,0.0101039718905,0.0101072841206,0.0100914838783,0.0100897967121,0.0101010744669,0.0101073372704,0.0101083110101,0.0101043824268,0.0101290239831,0.0101294611418,0.0101038843816,0.0101306753666,0.0100944756666,0.0101213150834,0.0101153244955,0.0101118745221,0.0101211740821,0.0100934872202,0.0101147031632,0.0100940033408,0.0101119907213,0.0101056385323,0.0100932114446,0.0100922778493,0.0100958778741,0.0101004465148,0.0100903588158,0.0100962565769,0.0100943899225,0.0100911019678,0.0100956551689,0.010096284509,0.0100913661158,0.0101433490097,0.0100907796925,0.0100999598362,0.0100962355857,0.0101031945545,0.0100972805035,0.0101015801295,0.0101093766064,0.0101016568086,0.0100910259824,0.0100926131343,0.0100992919998,0.0100919819558,0.0100996679245,0.0101056008366,0.0101077755009,0.0100981336529,0.0100992050449,0.0101000627232,0.0100984722794,0.0100901118823,0.0100983399219,0.010090145931,0.010095730922,0.0100914330629,0.0100993833999,0.0100913937162,0.0101046600562,0.0100960466597,0.010091913259,0.0100968681621,0.0101168407006,0.0100961355092,0.0101004019536,0.0100973980339,0.0100991103784,0.0100908842966,0.0100947639878,0.0100949940544,0.0100925816505,0.0100961419777,0.0100927087454
857,0.0101026066929,0.0101010333805,0.0101112689826,0.0100937484002,0.0101442297541,0.0101122591755,0.0100934331744,0.0101238637902,0.0100988113093,0.0101140949407,0.010101749379,0.0100905833966,0.0100947351575,0.0100929216877,0.0100966529663,0.010111632501,0.0100984985768,0.0101030841777,0.0100943050284,0.0100959750807,0.0101006336458,0.0101036390969,0.0100837301327,0.0100956506707,0.0100977186138,0.0100967970123,0.0100938261082,0.0100775112811,0.0100957207553,0.0100998139912,0.0101066601573,0.0101056587261,0.0101323811232,0.0101276754228,0.0101024565318,0.0101339967106,0.0100887432949,0.0101103627815,0.0101027148543,0.0101033664208,0.0101140784492,0.0100968015069,0.0101201615595,0.0100936298404,0.0101062270456,0.0101107865093,0.0100964494621,0.0100985342356,0.0101014602143,0.0101023296312,0.0100984627605,0.0100981219212,0.0100996232949,0.0101003104178,0.0101009413812,0.010102143697,0.0100973678681,0.0101308439873,0.0100856485345,0.0101037415614,0.0100864998636,0.0101042110505,0.0100649328716,0.0101084782765,0.0101177067246,0.0101030182593,0.0100817298133,0.0100867560032,0.010104250697,0.0100981151744,0.0100968675004,0.0101095762114,0.0101046077846,0.0101018471168,0.0101021720071,0.0101071937113,0.010102656452,0.0100823134493,0.0101042988798,0.010090491044,0.0101006762649,0.0100954418794,0.0101064725434,0.0101002228616,0.0101096709486,0.0101000616926,0.0100960125752,0.010096976495,0.0101049016404,0.0100909265126,0.0101055612689,0.0100837876057,0.0101042931153,0.0100938344346,0.0100997423242,0.0100915638884,0.0100902658751,0.0100830535349,0.010096602887
872,0.0101061914981,0.0101078033593,0.0101065976913,0.0100881489154,0.010139431619,0.0101099167926,0.0100962071413,0.0101399981081,0.0101086484988,0.0101085059878,0.0101014308298,0.0101088659464,0.0101051558531,0.0101164435033,0.0101137240117,0.0101063588174,0.0101092296093,0.0101340988731,0.0101069025106,0.0101006283346,0.0101005462523,0.0100889507655,0.0100794183601,0.0100769228746,0.0100872208506,0.0100833796232,0.0101043480688,0.0101002895836,0.0100714947341,0.0100756726979,0.0100931420992,0.0100987441301,0.0101233614766,0.01012050411,0.0100869829488,0.010139529305,0.0100759147419,0.010081772645,0.010064920566,0.0100807085362,0.0100961305407,0.0101052276885,0.0101090445429,0.0100885455472,0.0101370064602,0.0101074686637,0.0100910259692,0.0101002412751,0.0101034302016,0.010110697542,0.0100912780611,0.0100909639311,0.0100931538039,0.0100952613224,0.010091223467,0.0100886777237,0.0100944266213,0.0101321587264,0.0101078873686,0.0101077555689,0.0101045504409,0.0100881730777,0.0101031410151,0.0101089556777,0.0101020253814,0.0101045453509,0.0101012908314,0.0100791519056,0.0100921144489,0.010092836074,0.0100884112828,0.0101144018609,0.010095431302,0.0101018121981,0.0101001891475,0.0101055345745,0.0100988329488,0.0101024356722,0.0101066846223,0.0100835121865,0.0101057487996,0.0100912507544,0.010107306319,0.0100992058062,0.0101019228168,0.0100970665948,0.0101047296667,0.0100912143018,0.0101020646047,0.010115769029,0.0100950218224,0.0101209844737,0.0101033967963,0.0100999008998,0.010104026377,0.0101209379282,0.0100765530216,0.0101039668572,0.0100951858354
880,0.0100902837512,0.010096185389,0.0101075100435,0.010087038725,0.0101337122884,0.0101075059564,0.0100922364876,0.0101263955757,0.0100891476486,0.0101012457747,0.0100888675527,0.0100909716301,0.0100824713696,0.0100978999342,0.010089927814,0.0101254113258,0.0100879470846,0.0101179702574,0.01009286122,0.0100882011951,0.0100883832395,0.0101047497661,0.010093590437,0.0101041295991,0.0101002444495,0.0101082767232,0.0100907924271,0.0100991822772,0.0101033101086,0.0101073860895,0.0101085581271,0.0101021922177,0.0101259228767,0.0101310120205,0.010104607531,0.0101231732356,0.0100966541655,0.0101223058997,0.010116528463,0.010113300748,0.0101220993494,0.0100882846334,0.0101169545956,0.010090666188,0.0101295370713,0.0101058261991,0.0100914473589,0.0100925021379,0.0100905673695,0.0100949954917,0.0100934399111,0.0100929868371,0.0100985560049,0.0100908538396,0.0100951828408,0.0100921820372,0.010090515762,0.0101593127661,0.0100978446165,0.0100974044308,0.0101045025845,0.0101020570307,0.0101201169561,0.010096879953,0.0101035281746,0.0100956761906,0.0101058559642,0.0100989183312,0.0100970425936,0.0100912035928,0.0100983904425,0.0101003164559,0.0101084604326,0.0101012282121,0.0100951002822,0.0100967021529,0.0100966779108,0.0101022557382,0.0100964711316,0.0100899847108,0.0100926201038,0.0100947533727,0.010095339439,0.0100955914869,0.0101003271306,0.01009067425,0.0100960704817,0.0100979346604,0.010126395754,0.0100975878087,0.0100964921842,0.0100997830915,0.0100984619635,0.0100802490175,0.0100897729724,0.01009587627,0.0100921464993,0.010097095957,0.0100922078502
884,0.0100906033902,0.0100987092302,0.0100997699652,0.0100854620604,0.0101347513089,0.010102904561,0.0100966053862,0.0101309007384,0.0100970742951,0.0100989196699,0.0100871863057,0.0101004345258,0.010089792368,0.0101077438953,0.0101048859144,0.0101245152856,0.0100994785931,0.0101227294321,0.0101001580453,0.0100882688567,0.0100926957567,0.0100946681806,0.0100984037961,0.0100980598705,0.0101012823316,0.0101084585538,0.0100971710429,0.010102691098,0.0100988660763,0.0100997564023,0.0100993434679,0.0100971607133,0.0101187925285,0.0101287427849,0.0100974965335,0.0101324045315,0.0100938227914,0.0101141267998,0.0101083779341,0.0101058922687,0.0101185169336,0.0100909031595,0.0101156061033,0.0100956095936,0.0101332449448,0.010100558889,0.0100854800212,0.0100952580593,0.0100932003039,0.0101011305398,0.010090102755,0.0100889616232,0.0101004271943,0.0100896939403,0.0100837157429,0.0100841906095,0.0100860643932,0.0101583953267,0.0101014174289,0.0101016620018,0.0101047730193,0.0100915188377,0.0101202112199,0.0101036259329,0.0100950222789,0.0100898663693,0.0101091902316,0.0100954480725,0.0100855950272,0.0100868455507,0.0100976841867,0.010107846866,0.0101061185194,0.0101028693207,0.0100926238829,0.0100934768828,0.0100872885369,0.0101105972231,0.0101010912482,0.0100870073581,0.0100989622555,0.0100938858213,0.0101005597636,0.0100958146405,0.0100963885789,0.0100835123879,0.0100984381767,0.0100917109167,0.0101250690536,0.0101082855555,0.0100904938416,0.0101102989929,0.0101000589369,0.0100917720386,0.0100911562133,0.0101120661448,0.0100903292782,0.0101039641866,0.0100852857988
887,0.0100965770488,0.0100986431379,0.0101053770748,0.0100841165612,0.0101354146652,0.0101034183999,0.0100947157529,0.0101270589243,0.0100964476062,0.010105604978,0.0100915242052,0.0100971979321,0.0100918977527,0.0101051482492,0.0101009829359,0.010123006126,0.0100985073251,0.010120115325,0.0100972863696,0.0100882359306,0.0100968010157,0.0101030174835,0.0100966943777,0.0101027924807,0.0101014963842,0.0101078728097,0.010092757935,0.0101011679025,0.0100950677393,0.0101021919282,0.0101050312473,0.0101028993213,0.0101236743048,0.0101307665675,0.0101008455311,0.0101290116421,0.0100932315713,0.0101201326705,0.0101117945554,0.010110081769,0.0101197298994,0.0100938697229,0.0101106287282,0.010090321852,0.0101330287793,0.0101052347778,0.0100908207224,0.0100919136011,0.0100929932015,0.0100995383744,0.0100850632236,0.0100914863691,0.0100904537304,0.0100840477695,0.0100923082384,0.0100859305941,0.0100846781951,0.0101573246279,0.0100997300835,0.0100981800213,0.0101041456784,0.0100969252096,0.0101193027367,0.010095844322,0.0100986212592,0.0101000476443,0.0101004422762,0.0100945054191,0.0100942234471,0.0100851849047,0.010097875763,0.01010092252,0.010105764345,0.0100978642037,0.0100978495575,0.0100950903449,0.01009319463,0.0101062244362,0.010098127772,0.0100883317464,0.01009357208,0.0100875881658,0.0100959957564,0.0100886753155,0.0101002079431,0.0100901038682,0.0100927551854,0.010094428878,0.010121937078,0.0101047590647,0.0100927396214,0.010108427139,0.0100966565956,0.0100906454573,0.0100948720098,0.0101091348565,0.0100882221275,0.0101027073783,0.0100901952143
888,0.010094809494,0.0101005484024,0.0101017589624,0.0100871035007,0.0101409746764,0.0101040333992,0.010093525009,0.0101293925395,0.010096540007,0.0101059149161,0.0100883236867,0.0100976324516,0.0100900062403,0.010103618761,0.0101016876385,0.010120156804,0.0101001126111,0.0101200173453,0.0101001326129,0.0100888051743,0.0100967918203,0.0100963060931,0.0100938801821,0.0101008571227,0.0101003854354,0.0101061684874,0.0100953494754,0.0101010957694,0.0100970339327,0.0101019865235,0.0100996337309,0.0100986274188,0.0101252661044,0.0101245463163,0.0100991155934,0.0101329711538,0.0100896787246,0.0101155021392,0.0101069029079,0.0101075922539,0.0101177495278,0.0100891322101,0.0101145298871,0.0100934381874,0.0101323144373,0.0100964437581,0.0100831812487,0.0100927855893,0.0100911973671,0.0100992608175,0.0100894726939,0.010091365041,0.0100949669865,0.0100881589453,0.0100902169559,0.0100901913125,0.0100882148958,0.0101548056181,0.0100983087314,0.0101005175,0.0101021298991,0.0100981446385,0.0101149877065,0.0101023390267,0.0101061083946,0.0100960374934,0.0101045670407,0.0100926913648,0.0100899298582,0.0100907655706,0.0100980954637,0.0101063843149,0.0101064241353,0.010101515239,0.0100965323934,0.0100947952978,0.0100933802364,0.0101055022474,0.0101007142442,0.0100854026152,0.0100975625641,0.010093676933,0.0100998007653,0.0100931477279,0.0101004102391,0.0100898404545,0.0100957785151,0.0100911249291,0.0101210038311,0.0101066659783,0.0100978805996,0.0101072321586,0.0100973618294,0.0100921604471,0.0100885775047,0.010107809114,0.0100907006307,0.0101033947618,0.0100883867076
889,0.0100903789189,0.0100893983463,0.0101048194784,0.010089854264,0.0101286957936,0.0101021925258,0.0100931060185,0.0101270675443,0.0100895854542,0.0100928474908,0.0100941883255,0.0100931886369,0.0100880849722,0.0100999047612,0.0100969463379,0.0101236633772,0.0100907620583,0.0101173261384,0.0101008280863,0.0100821792911,0.010088593683,0.0101060743315,0.0100997587467,0.0101013956897,0.0101061258112,0.0101091083444,0.0100928926309,0.0101050747344,0.0101029427353,0.0101005914892,0.0101064888138,0.0101020829092,0.0101176382329,0.0101247343126,0.010100151931,0.0101260912509,0.0100975691128,0.0101110448311,0.0101143100849,0.0101074421214,0.0101167773118,0.0100895878822,0.0101195731091,0.0100965807222,0.0101338414605,0.0101051473108,0.0100946537417,0.0100865918855,0.0100916294236,0.0101004156141,0.0100927922034,0.0100915385662,0.0100999702006,0.0100914402113,0.0100892830994,0.0100869213675,0.0100883641728,0.0101614736978,0.010101854105,0.0100940681121,0.010108016499,0.0100995128404,0.0101213428931,0.0100973403176,0.010099472072,0.0100924257503,0.0101075960204,0.0101006045386,0.0101000489225,0.0100880694499,0.0100950337493,0.0100992429684,0.0101022266688,0.0101051155929,0.0100920484301,0.0100995968858,0.0100924824637,0.0101091303805,0.0100916961872,0.0100920522922,0.010090399647,0.0100963269438,0.0100930580919,0.0100960873154,0.0100927744457,0.0100878718146,0.010098374454,0.010094560747,0.0101276498161,0.0101038700528,0.0100928843756,0.0101062149499,0.0101038918688,0.0100880825126,0.010095281986,0.0101036657766,0.010093819834,0.010106499903,0.0100879967285
890,0.0100927525625,0.0101000759438,0.010094347529,0.010088380738,0.0101394750738,0.0100981910596,0.0100915395647,0.0101293054276,0.0100951811759,0.0101041172584,0.0100829894676,0.0100999372265,0.0100927517749,0.0101056634137,0.0101045932075,0.0101217388167,0.0101009421943,0.0101205711025,0.0101019012731,0.0100881262817,0.0100964762549,0.0100910631911,0.0100988546147,0.010103416353,0.0101044826039,0.0101099215668,0.0100976578813,0.0101047410513,0.0101008492319,0.0101049877428,0.0100935111317,0.0100934677372,0.0101197589557,0.0101183443753,0.0100981490126,0.0101330486697,0.0100901217222,0.0101156024728,0.0101104390385,0.0101071262827,0.0101162850493,0.0100888842837,0.0101165533133,0.010095661889,0.010134798606,0.0100854528985,0.010079544405,0.0100934977565,0.0100933667842,0.0100987263801,0.0100918233105,0.0100899123092,0.0100971381204,0.0100914107824,0.010087834911,0.0100912766373,0.0100881568463,0.010158707109,0.0100972593289,0.0100992539413,0.0101034988244,0.0100980536059,0.0101200882352,0.0101022937006,0.0101054221921,0.0100931242383,0.0101086401774,0.0100946086068,0.0100863944979,0.0100897781022,0.0100996570974,0.01010568582,0.0101078821193,0.0101022976904,0.010094879816,0.0100944597555,0.0100924387905,0.0101118537705,0.0100993054436,0.0100840318714,0.010096598417,0.0100953432595,0.0100980875343,0.0100934290823,0.0100965398843,0.0100896024674,0.0100970860477,0.0100874142728,0.0101243981587,0.0101076375429,0.0100974951978,0.0101092852548,0.0100971009512,0.0100936206942,0.0100837703178,0.0101116073783,0.0100937469306,0.0101065282738,0.0100861683354
891,0.0100923254446,0.0100942290654,0.0101042285532,0.0100878836787,0.010135504244,0.0101063602563,0.0100939088271,0.0101232058394,0.0100887573876,0.0101035229809,0.010084604112,0.010089151325,0.010083716936,0.0100952668894,0.0100902866293,0.0101254014812,0.0100900035039,0.0101142225403,0.0100970249406,0.0100852553504,0.0100922037377,0.0100978425682,0.010095684223,0.0101070936956,0.0101062780862,0.0101102766312,0.010091098365,0.0101002860582,0.0101034277839,0.010109044298,0.0101026434208,0.0101006523878,0.0101275086423,0.0101293536729,0.0101042674427,0.0101273579445,0.0100945444949,0.0101249377404,0.0101175810274,0.0101153478865,0.0101245790156,0.0100843476542,0.0101165743609,0.0100958975481,0.0101295387668,0.0100995587972,0.0100871220878,0.0100882373861,0.0100870264844,0.0100940181096,0.0100900964959,0.0100951203463,0.0100977548324,0.010087695284,0.010093852259,0.0100922624614,0.0100877565114,0.0101597919067,0.0100967602765,0.010101220906,0.0101043423943,0.0101027245316,0.0101153098918,0.0101010623615,0.0101059726585,0.0100986607981,0.0101043914774,0.0100967952392,0.0100913834084,0.0100919436215,0.0101025128224,0.010105475239,0.0101117379661,0.0101005354685,0.0100955669794,0.0100976895845,0.0100976307488,0.0101044200937,0.0100995641433,0.0100878014141,0.0100957842515,0.0100956064383,0.0101000686225,0.0100927042267,0.0101018844052,0.0100915746663,0.0100949577529,0.0100947474966,0.0101263904423,0.0100986744919,0.0100998253791,0.0100979787028,0.0100988448172,0.0100851154363,0.0100820494244,0.0100947519102,0.0100948173086,0.0101010262825,0.0100861755198
895,0.0100856879207,0.0100898172537,0.0101111404243,0.0100853897077,0.0101260545465,0.0101083114159,0.0100979068891,0.0101229737562,0.0100877716287,0.0100963666178,0.0100897216524,0.010088566016,0.0100884299985,0.0101012640722,0.0100911427005,0.0101313350428,0.0100834902361,0.0101160082589,0.0100749127769,0.0100919221832,0.0100849573202,0.0101079021711,0.0101002182481,0.0101039664054,0.0100988264591,0.0101053188494,0.0100894767466,0.010096809782,0.01010407828,0.0101130040759,0.0101126483126,0.0101064605237,0.010133061754,0.0101337136617,0.010108793305,0.0101213458162,0.0101003496361,0.0101264871366,0.0101187696294,0.0101135676078,0.0101252684956,0.0100873955949,0.0101209914924,0.010085640921,0.0101318793,0.0101102481929,0.010094231864,0.0100911184797,0.0100838264063,0.0100873947507,0.0100909183573,0.010094561373,0.0100947827474,0.0100882671408,0.0100958934074,0.0100982772399,0.0100878338274,0.0101617836132,0.0100973755988,0.0100981712561,0.0100897842002,0.010102065236,0.0101164251474,0.0100999949138,0.0101120982469,0.0100982077494,0.0101010398198,0.0101039415207,0.0101023704476,0.0100917187552,0.0101023632286,0.010098951911,0.0101123759626,0.0101004486928,0.0100895238643,0.0100948000971,0.0100950977748,0.0101067842395,0.0100994931099,0.0100934323711,0.0100955554557,0.0100952412825,0.0100998654359,0.0100941370191,0.0101029417076,0.0100900106984,0.0100907248098,0.0100970654498,0.0101267897708,0.0100855159131,0.0100996534799,0.0100921264913,0.0100987085355,0.0100840986217,0.0100909015032,0.0100973429274,0.0100930928193,0.0100923754992,0.0100891064134
